id_07_00000000.wav,458.8404235839844
id_07_00000001.wav,446.3471374511719
id_07_00000002.wav,452.4117736816406
id_07_00000003.wav,443.96075439453125
id_07_00000004.wav,431.48419189453125
id_07_00000005.wav,471.89202880859375
id_07_00000006.wav,450.6938171386719
id_07_00000007.wav,435.4083251953125
id_07_00000008.wav,465.6706848144531
id_07_00000009.wav,436.9212341308594
id_07_00000010.wav,429.4739074707031
id_07_00000011.wav,443.7623596191406
id_07_00000012.wav,464.3472900390625
id_07_00000013.wav,442.22613525390625
id_07_00000014.wav,443.0528869628906
id_07_00000015.wav,445.6245422363281
id_07_00000016.wav,434.4079284667969
id_07_00000017.wav,434.97100830078125
id_07_00000018.wav,440.7774963378906
id_07_00000019.wav,437.7464904785156
id_07_00000020.wav,461.870849609375
id_07_00000021.wav,447.5529479980469
id_07_00000022.wav,441.53857421875
id_07_00000023.wav,443.2066955566406
id_07_00000024.wav,460.0841979980469
id_07_00000025.wav,439.2564392089844
id_07_00000026.wav,448.1602783203125
id_07_00000027.wav,439.5819091796875
id_07_00000028.wav,440.0780944824219
id_07_00000029.wav,431.9673767089844
id_07_00000030.wav,446.5014953613281
id_07_00000031.wav,463.68511962890625
id_07_00000032.wav,434.3524475097656
id_07_00000033.wav,449.67413330078125
id_07_00000034.wav,430.3384094238281
id_07_00000035.wav,450.6508483886719
id_07_00000036.wav,446.6460876464844
id_07_00000037.wav,448.5711669921875
id_07_00000038.wav,436.4922180175781
id_07_00000039.wav,435.46783447265625
id_07_00000040.wav,454.2161560058594
id_07_00000041.wav,448.05096435546875
id_07_00000042.wav,443.90997314453125
id_07_00000043.wav,432.1208801269531
id_07_00000044.wav,450.0628356933594
id_07_00000045.wav,443.1761779785156
id_07_00000046.wav,444.83636474609375
id_07_00000047.wav,432.3518371582031
id_07_00000048.wav,437.25592041015625
id_07_00000049.wav,454.7743835449219
id_07_00000050.wav,446.492919921875
id_07_00000051.wav,453.2345886230469
id_07_00000052.wav,446.67742919921875
id_07_00000053.wav,470.5305480957031
id_07_00000054.wav,452.3031005859375
id_07_00000055.wav,469.5431213378906
id_07_00000056.wav,442.0887756347656
id_07_00000057.wav,455.6445007324219
id_07_00000058.wav,450.1907653808594
id_07_00000059.wav,444.42279052734375
id_07_00000060.wav,439.2312316894531
id_07_00000061.wav,446.9153137207031
id_07_00000062.wav,449.6716613769531
id_07_00000063.wav,433.85498046875
id_07_00000064.wav,449.25762939453125
id_07_00000065.wav,441.2618103027344
id_07_00000066.wav,426.3226318359375
id_07_00000067.wav,447.4078674316406
id_07_00000068.wav,457.7894287109375
id_07_00000069.wav,442.5304870605469
id_07_00000070.wav,444.3889465332031
id_07_00000071.wav,438.7214050292969
id_07_00000072.wav,462.6641845703125
id_07_00000073.wav,463.80230712890625
id_07_00000074.wav,452.8941955566406
id_07_00000075.wav,431.6083068847656
id_07_00000076.wav,451.4872741699219
id_07_00000077.wav,437.6654968261719
id_07_00000078.wav,453.06640625
