id_04_00000000.wav,495.3821716308594
id_04_00000001.wav,481.9286804199219
id_04_00000002.wav,515.5645141601562
id_04_00000003.wav,491.72998046875
id_04_00000004.wav,458.96728515625
id_04_00000005.wav,472.3337707519531
id_04_00000006.wav,459.33880615234375
id_04_00000007.wav,482.13323974609375
id_04_00000008.wav,484.53192138671875
id_04_00000009.wav,492.54876708984375
id_04_00000010.wav,467.6792907714844
id_04_00000011.wav,494.456298828125
id_04_00000012.wav,483.304443359375
id_04_00000013.wav,471.7415771484375
id_04_00000014.wav,484.6157531738281
id_04_00000015.wav,481.22430419921875
id_04_00000016.wav,484.2083435058594
id_04_00000017.wav,503.7149353027344
id_04_00000018.wav,489.2542419433594
id_04_00000019.wav,464.5706787109375
id_04_00000020.wav,493.6099853515625
id_04_00000021.wav,471.4230651855469
id_04_00000022.wav,470.4508056640625
id_04_00000023.wav,483.23895263671875
id_04_00000024.wav,472.7850341796875
id_04_00000025.wav,458.71673583984375
id_04_00000026.wav,462.84613037109375
id_04_00000027.wav,478.0154113769531
id_04_00000028.wav,488.3221435546875
id_04_00000029.wav,473.48541259765625
id_04_00000030.wav,489.4851379394531
id_04_00000031.wav,504.9123840332031
id_04_00000032.wav,495.51251220703125
id_04_00000033.wav,459.2513427734375
id_04_00000034.wav,489.23809814453125
id_04_00000035.wav,491.1880798339844
id_04_00000036.wav,463.57452392578125
id_04_00000037.wav,489.38824462890625
id_04_00000038.wav,489.59161376953125
id_04_00000039.wav,492.39935302734375
id_04_00000040.wav,517.1075439453125
id_04_00000041.wav,487.71380615234375
id_04_00000042.wav,480.0785827636719
id_04_00000043.wav,469.4437255859375
id_04_00000044.wav,524.9408569335938
id_04_00000045.wav,493.70654296875
id_04_00000046.wav,461.4468994140625
id_04_00000047.wav,502.63885498046875
id_04_00000048.wav,463.67364501953125
id_04_00000049.wav,477.6036376953125
id_04_00000050.wav,466.33526611328125
id_04_00000051.wav,493.41668701171875
id_04_00000052.wav,473.4700622558594
id_04_00000053.wav,483.9032897949219
id_04_00000054.wav,492.2325744628906
id_04_00000055.wav,503.1019287109375
id_04_00000056.wav,485.1296081542969
id_04_00000057.wav,457.543212890625
id_04_00000058.wav,484.92987060546875
id_04_00000059.wav,489.86773681640625
id_04_00000060.wav,477.3186950683594
id_04_00000061.wav,504.5445861816406
id_04_00000062.wav,470.01080322265625
id_04_00000063.wav,506.33721923828125
id_04_00000064.wav,492.7337646484375
id_04_00000065.wav,483.0623474121094
id_04_00000066.wav,459.3377685546875
id_04_00000067.wav,470.99334716796875
id_04_00000068.wav,463.1580810546875
id_04_00000069.wav,461.6031799316406
id_04_00000070.wav,469.4790344238281
id_04_00000071.wav,466.95526123046875
id_04_00000072.wav,494.16900634765625
id_04_00000073.wav,491.71075439453125
id_04_00000074.wav,504.8959045410156
id_04_00000075.wav,465.947021484375
id_04_00000076.wav,481.8822326660156
id_04_00000077.wav,464.4856262207031
id_04_00000078.wav,467.1874694824219
id_04_00000079.wav,463.02362060546875
id_04_00000080.wav,509.31134033203125
id_04_00000081.wav,489.0225524902344
id_04_00000082.wav,466.1366271972656
id_04_00000083.wav,499.67547607421875
id_04_00000084.wav,468.1341247558594
id_04_00000085.wav,499.61370849609375
id_04_00000086.wav,468.26007080078125
id_04_00000087.wav,486.7939453125
id_04_00000088.wav,482.33563232421875
id_04_00000089.wav,521.2411499023438
id_04_00000090.wav,488.1260986328125
id_04_00000091.wav,499.7518615722656
id_04_00000092.wav,497.4769287109375
id_04_00000093.wav,496.1463623046875
id_04_00000094.wav,461.744873046875
id_04_00000095.wav,492.25872802734375
id_04_00000096.wav,476.74725341796875
id_04_00000097.wav,469.53765869140625
id_04_00000098.wav,473.1026611328125
id_04_00000099.wav,485.31988525390625
id_04_00000100.wav,497.61572265625
id_04_00000101.wav,505.9563293457031
id_04_00000102.wav,483.44366455078125
id_04_00000103.wav,486.4648742675781
id_04_00000104.wav,463.3330383300781
id_04_00000105.wav,510.205322265625
id_04_00000106.wav,496.4647521972656
id_04_00000107.wav,494.9960632324219
id_04_00000108.wav,491.07647705078125
id_04_00000109.wav,487.07830810546875
id_04_00000110.wav,462.63067626953125
id_04_00000111.wav,469.4320068359375
id_04_00000112.wav,458.1199951171875
id_04_00000113.wav,492.0376281738281
id_04_00000114.wav,499.0394287109375
id_04_00000115.wav,482.9178161621094
id_04_00000116.wav,487.6536865234375
id_04_00000117.wav,464.3122253417969
id_04_00000118.wav,478.64300537109375
id_04_00000119.wav,484.1574401855469
id_04_00000120.wav,496.66217041015625
id_04_00000121.wav,485.9425048828125
id_04_00000122.wav,472.9205627441406
id_04_00000123.wav,462.8725891113281
id_04_00000124.wav,491.3495178222656
id_04_00000125.wav,477.81610107421875
id_04_00000126.wav,481.449951171875
id_04_00000127.wav,480.25457763671875
id_04_00000128.wav,469.7645263671875
id_04_00000129.wav,488.23358154296875
id_04_00000130.wav,484.2331237792969
id_04_00000131.wav,520.6452026367188
id_04_00000132.wav,494.0129699707031
id_04_00000133.wav,468.056396484375
id_04_00000134.wav,498.13531494140625
id_04_00000135.wav,495.77960205078125
id_04_00000136.wav,485.8784484863281
id_04_00000137.wav,484.6120300292969
id_04_00000138.wav,484.539794921875
id_04_00000139.wav,466.845947265625
id_04_00000140.wav,489.36474609375
id_04_00000141.wav,481.6970520019531
id_04_00000142.wav,496.6962585449219
id_04_00000143.wav,494.5482177734375
id_04_00000144.wav,465.3904113769531
id_04_00000145.wav,461.7348937988281
id_04_00000146.wav,491.66229248046875
id_04_00000147.wav,485.1484680175781
id_04_00000148.wav,502.0856018066406
id_04_00000149.wav,476.2292175292969
id_04_00000150.wav,463.0748291015625
id_04_00000151.wav,463.5248107910156
id_04_00000152.wav,465.37139892578125
id_04_00000153.wav,506.275146484375
id_04_00000154.wav,488.8309326171875
id_04_00000155.wav,470.13653564453125
id_04_00000156.wav,506.2418212890625
id_04_00000157.wav,486.0584716796875
id_04_00000158.wav,485.2965393066406
id_04_00000159.wav,476.17559814453125
id_04_00000160.wav,466.01824951171875
id_04_00000161.wav,488.0577697753906
id_04_00000162.wav,477.04754638671875
id_04_00000163.wav,462.6368713378906
id_04_00000164.wav,486.2894287109375
id_04_00000165.wav,471.2335205078125
id_04_00000166.wav,485.2409362792969
id_04_00000167.wav,496.882568359375
id_04_00000168.wav,474.1561584472656
id_04_00000169.wav,495.04833984375
id_04_00000170.wav,471.401611328125
id_04_00000171.wav,462.5695495605469
id_04_00000172.wav,468.4851379394531
id_04_00000173.wav,479.0514831542969
id_04_00000174.wav,496.4313049316406
id_04_00000175.wav,492.3913269042969
id_04_00000176.wav,481.1601257324219
id_04_00000177.wav,489.6185302734375
id_04_00000178.wav,493.0950927734375
id_04_00000179.wav,490.3661804199219
id_04_00000180.wav,457.65948486328125
id_04_00000181.wav,489.7596740722656
id_04_00000182.wav,479.82568359375
id_04_00000183.wav,472.94805908203125
id_04_00000184.wav,509.8390808105469
id_04_00000185.wav,511.0373229980469
id_04_00000186.wav,503.29693603515625
id_04_00000187.wav,512.09765625
id_04_00000188.wav,490.7269592285156
id_04_00000189.wav,471.5835876464844
id_04_00000190.wav,485.1009826660156
id_04_00000191.wav,464.0023498535156
id_04_00000192.wav,507.7375793457031
id_04_00000193.wav,491.9017028808594
id_04_00000194.wav,468.3299560546875
id_04_00000195.wav,479.7882995605469
id_04_00000196.wav,482.9979248046875
id_04_00000197.wav,473.8795166015625
id_04_00000198.wav,485.500732421875
id_04_00000199.wav,476.0743713378906
id_04_00000200.wav,470.88311767578125
id_04_00000201.wav,466.41839599609375
id_04_00000202.wav,461.4631042480469
id_04_00000203.wav,479.1737365722656
id_04_00000204.wav,466.1885070800781
id_04_00000205.wav,465.96942138671875
id_04_00000206.wav,491.7318420410156
id_04_00000207.wav,471.01654052734375
id_04_00000208.wav,517.9912719726562
id_04_00000209.wav,462.3366394042969
id_04_00000210.wav,483.45013427734375
id_04_00000211.wav,490.5918273925781
id_04_00000212.wav,489.16448974609375
id_04_00000213.wav,511.195068359375
id_04_00000214.wav,464.44525146484375
id_04_00000215.wav,490.61419677734375
id_04_00000216.wav,457.0905456542969
id_04_00000217.wav,494.07916259765625
id_04_00000218.wav,472.4491271972656
id_04_00000219.wav,472.4879150390625
id_04_00000220.wav,463.4698791503906
id_04_00000221.wav,504.3055419921875
id_04_00000222.wav,489.56414794921875
id_04_00000223.wav,482.9153137207031
id_04_00000224.wav,477.90936279296875
id_04_00000225.wav,469.5742492675781
id_04_00000226.wav,492.3961181640625
id_04_00000227.wav,484.2113037109375
id_04_00000228.wav,471.1023864746094
id_04_00000229.wav,473.6041259765625
id_04_00000230.wav,479.947265625
id_04_00000231.wav,510.36956787109375
id_04_00000232.wav,482.7870178222656
id_04_00000233.wav,463.87353515625
id_04_00000234.wav,516.0498657226562
id_04_00000235.wav,488.01641845703125
id_04_00000236.wav,461.4286193847656
id_04_00000237.wav,486.4043273925781
id_04_00000238.wav,495.84356689453125
id_04_00000239.wav,499.955322265625
id_04_00000240.wav,477.8182067871094
id_04_00000241.wav,468.244873046875
id_04_00000242.wav,486.16497802734375
id_04_00000243.wav,474.34906005859375
id_04_00000244.wav,466.00006103515625
id_04_00000245.wav,463.8768615722656
id_04_00000246.wav,485.5239562988281
id_04_00000247.wav,478.5629577636719
id_04_00000248.wav,470.0132751464844
id_04_00000249.wav,498.1904296875
id_04_00000250.wav,457.4729309082031
id_04_00000251.wav,470.7364501953125
id_04_00000252.wav,470.7091369628906
id_04_00000253.wav,518.7439575195312
id_04_00000254.wav,487.7138977050781
id_04_00000255.wav,482.36810302734375
id_04_00000256.wav,470.08087158203125
id_04_00000257.wav,474.707763671875
id_04_00000258.wav,478.8817443847656
id_04_00000259.wav,473.557373046875
id_04_00000260.wav,509.60589599609375
id_04_00000261.wav,464.70660400390625
id_04_00000262.wav,468.2004089355469
id_04_00000263.wav,468.0919189453125
id_04_00000264.wav,494.7676696777344
id_04_00000265.wav,474.2397766113281
id_04_00000266.wav,478.95025634765625
id_04_00000267.wav,483.31292724609375
id_04_00000268.wav,483.97589111328125
id_04_00000269.wav,492.0628967285156
id_04_00000270.wav,488.192138671875
id_04_00000271.wav,493.40240478515625
id_04_00000272.wav,464.8569641113281
id_04_00000273.wav,490.6328125
id_04_00000274.wav,498.8048400878906
id_04_00000275.wav,461.3369140625
id_04_00000276.wav,493.9625244140625
id_04_00000277.wav,484.67578125
id_04_00000278.wav,489.17535400390625
id_04_00000279.wav,480.1368408203125
id_04_00000280.wav,470.96002197265625
id_04_00000281.wav,471.23638916015625
id_04_00000282.wav,474.7625427246094
id_04_00000283.wav,463.6629943847656
id_04_00000284.wav,465.7506103515625
id_04_00000285.wav,472.6445617675781
id_04_00000286.wav,476.2958984375
id_04_00000287.wav,466.3687438964844
id_04_00000288.wav,503.9651794433594
id_04_00000289.wav,505.4902038574219
id_04_00000290.wav,493.1128845214844
id_04_00000291.wav,466.231201171875
id_04_00000292.wav,464.5464172363281
id_04_00000293.wav,511.9629821777344
id_04_00000294.wav,474.94757080078125
id_04_00000295.wav,482.8961181640625
id_04_00000296.wav,468.7830505371094
id_04_00000297.wav,467.3847351074219
id_04_00000298.wav,485.4383850097656
id_04_00000299.wav,511.3314208984375
id_04_00000300.wav,488.2928466796875
id_04_00000301.wav,499.9287414550781
id_04_00000302.wav,457.1659851074219
id_04_00000303.wav,470.535888671875
id_04_00000304.wav,511.839111328125
id_04_00000305.wav,471.6636657714844
id_04_00000306.wav,485.93731689453125
id_04_00000307.wav,551.02783203125
id_04_00000308.wav,462.8312683105469
id_04_00000309.wav,481.0863037109375
id_04_00000310.wav,480.08251953125
id_04_00000311.wav,502.18658447265625
id_04_00000312.wav,490.69415283203125
id_04_00000313.wav,489.36224365234375
id_04_00000314.wav,462.6874084472656
id_04_00000315.wav,468.09979248046875
id_04_00000316.wav,470.3838195800781
id_04_00000317.wav,461.3431396484375
id_04_00000318.wav,466.1126403808594
id_04_00000319.wav,503.31231689453125
id_04_00000320.wav,499.380615234375
id_04_00000321.wav,482.88458251953125
id_04_00000322.wav,474.9166259765625
id_04_00000323.wav,472.275634765625
id_04_00000324.wav,474.7430725097656
id_04_00000325.wav,470.4951171875
id_04_00000326.wav,489.7544250488281
id_04_00000327.wav,492.94384765625
id_04_00000328.wav,528.0098266601562
id_04_00000329.wav,472.15301513671875
id_04_00000330.wav,498.86602783203125
id_04_00000331.wav,513.3346557617188
id_04_00000332.wav,498.18707275390625
id_04_00000333.wav,501.15618896484375
id_04_00000334.wav,477.11456298828125
id_04_00000335.wav,468.43536376953125
id_04_00000336.wav,464.09149169921875
id_04_00000337.wav,473.55047607421875
id_04_00000338.wav,482.2004089355469
id_04_00000339.wav,478.0122375488281
id_04_00000340.wav,497.6100158691406
id_04_00000341.wav,487.19305419921875
id_04_00000342.wav,485.87152099609375
id_04_00000343.wav,480.71142578125
id_04_00000344.wav,484.05645751953125
id_04_00000345.wav,495.4930419921875
id_04_00000346.wav,462.5398864746094
id_04_00000347.wav,462.1445617675781
id_04_00000348.wav,491.9158630371094
id_04_00000349.wav,477.1421203613281
id_04_00000350.wav,473.76031494140625
id_04_00000351.wav,466.06396484375
id_04_00000352.wav,464.2493896484375
id_04_00000353.wav,461.38433837890625
id_04_00000354.wav,512.8382568359375
id_04_00000355.wav,499.2177429199219
id_04_00000356.wav,489.2991943359375
id_04_00000357.wav,490.4300537109375
id_04_00000358.wav,477.5997314453125
id_04_00000359.wav,502.3288269042969
id_04_00000360.wav,474.61004638671875
id_04_00000361.wav,483.2028503417969
id_04_00000362.wav,465.5733642578125
id_04_00000363.wav,459.34283447265625
id_04_00000364.wav,480.0840759277344
id_04_00000365.wav,505.1885070800781
id_04_00000366.wav,473.8592529296875
id_04_00000367.wav,461.2955017089844
id_04_00000368.wav,493.2864074707031
id_04_00000369.wav,477.120361328125
id_04_00000370.wav,489.96771240234375
id_04_00000371.wav,487.3707275390625
id_04_00000372.wav,518.6503295898438
id_04_00000373.wav,461.981689453125
id_04_00000374.wav,514.4339599609375
id_04_00000375.wav,463.46246337890625
id_04_00000376.wav,482.9756164550781
id_04_00000377.wav,511.4513244628906
id_04_00000378.wav,453.8731689453125
id_04_00000379.wav,495.5343017578125
id_04_00000380.wav,491.635498046875
id_04_00000381.wav,493.44061279296875
id_04_00000382.wav,478.840576171875
id_04_00000383.wav,468.90203857421875
id_04_00000384.wav,466.81536865234375
id_04_00000385.wav,473.23187255859375
id_04_00000386.wav,479.3634948730469
id_04_00000387.wav,467.9567565917969
id_04_00000388.wav,467.20263671875
id_04_00000389.wav,476.8724365234375
id_04_00000390.wav,484.20904541015625
id_04_00000391.wav,465.5868835449219
id_04_00000392.wav,496.3741455078125
id_04_00000393.wav,499.3450927734375
id_04_00000394.wav,512.5790405273438
id_04_00000395.wav,481.71014404296875
id_04_00000396.wav,485.5501403808594
id_04_00000397.wav,463.01690673828125
id_04_00000398.wav,499.6140441894531
id_04_00000399.wav,498.5993957519531
id_04_00000400.wav,479.463134765625
id_04_00000401.wav,460.72344970703125
id_04_00000402.wav,482.4896240234375
id_04_00000403.wav,535.341796875
id_04_00000404.wav,505.9828796386719
id_04_00000405.wav,476.99188232421875
id_04_00000406.wav,492.5325012207031
id_04_00000407.wav,482.0097961425781
id_04_00000408.wav,463.29425048828125
id_04_00000409.wav,470.83624267578125
id_04_00000410.wav,488.7198486328125
id_04_00000411.wav,511.1368103027344
id_04_00000412.wav,463.6795349121094
id_04_00000413.wav,500.38623046875
id_04_00000414.wav,509.6602478027344
id_04_00000415.wav,490.56317138671875
id_04_00000416.wav,462.9940490722656
id_04_00000417.wav,480.8636474609375
id_04_00000418.wav,463.5911560058594
id_04_00000419.wav,469.1588439941406
id_04_00000420.wav,471.9243469238281
id_04_00000421.wav,488.402099609375
id_04_00000422.wav,483.6383361816406
id_04_00000423.wav,531.5712890625
id_04_00000424.wav,481.7100830078125
id_04_00000425.wav,509.4013977050781
id_04_00000426.wav,481.37335205078125
id_04_00000427.wav,486.8434143066406
id_04_00000428.wav,467.2117919921875
id_04_00000429.wav,520.8421020507812
id_04_00000430.wav,488.3838806152344
id_04_00000431.wav,502.4076843261719
id_04_00000432.wav,514.609619140625
id_04_00000433.wav,460.810791015625
id_04_00000434.wav,492.1312255859375
id_04_00000435.wav,462.62451171875
id_04_00000436.wav,498.72589111328125
id_04_00000437.wav,483.3179016113281
id_04_00000438.wav,471.7040710449219
id_04_00000439.wav,487.326904296875
id_04_00000440.wav,485.30670166015625
id_04_00000441.wav,477.0130310058594
id_04_00000442.wav,511.6809997558594
id_04_00000443.wav,485.96441650390625
id_04_00000444.wav,500.5880126953125
id_04_00000445.wav,472.4193115234375
id_04_00000446.wav,474.2439270019531
id_04_00000447.wav,488.5489807128906
id_04_00000448.wav,491.6897888183594
id_04_00000449.wav,455.52978515625
id_04_00000450.wav,490.5768127441406
id_04_00000451.wav,484.77838134765625
id_04_00000452.wav,466.8870849609375
id_04_00000453.wav,462.6693420410156
id_04_00000454.wav,478.17730712890625
id_04_00000455.wav,481.677001953125
id_04_00000456.wav,485.90582275390625
id_04_00000457.wav,464.16278076171875
id_04_00000458.wav,490.79547119140625
id_04_00000459.wav,469.10382080078125
id_04_00000460.wav,486.7187805175781
id_04_00000461.wav,472.1304626464844
id_04_00000462.wav,483.42327880859375
id_04_00000463.wav,486.46173095703125
id_04_00000464.wav,466.9244384765625
id_04_00000465.wav,485.1647033691406
id_04_00000466.wav,471.7593078613281
id_04_00000467.wav,496.7175598144531
id_04_00000468.wav,457.713623046875
id_04_00000469.wav,485.9221496582031
id_04_00000470.wav,490.00067138671875
id_04_00000471.wav,473.2469787597656
id_04_00000472.wav,504.6684875488281
id_04_00000473.wav,459.55078125
id_04_00000474.wav,464.979248046875
id_04_00000475.wav,505.7295837402344
id_04_00000476.wav,465.4898681640625
id_04_00000477.wav,502.8472595214844
id_04_00000478.wav,474.72772216796875
id_04_00000479.wav,520.0079956054688
id_04_00000480.wav,482.6446533203125
id_04_00000481.wav,482.2054443359375
id_04_00000482.wav,479.9521789550781
id_04_00000483.wav,486.57855224609375
id_04_00000484.wav,475.7828369140625
id_04_00000485.wav,481.65155029296875
id_04_00000486.wav,465.5272216796875
id_04_00000487.wav,498.0229187011719
id_04_00000488.wav,475.3055419921875
id_04_00000489.wav,503.797607421875
id_04_00000490.wav,480.7784423828125
id_04_00000491.wav,456.4847106933594
id_04_00000492.wav,477.6265563964844
id_04_00000493.wav,473.02801513671875
id_04_00000494.wav,465.6241760253906
