id_01_00000000.wav,469.04901123046875
id_01_00000001.wav,528.13037109375
id_01_00000002.wav,492.3226318359375
id_01_00000003.wav,486.628662109375
id_01_00000004.wav,512.3057250976562
id_01_00000005.wav,521.125
id_01_00000006.wav,471.19366455078125
id_01_00000007.wav,499.3124084472656
id_01_00000008.wav,499.9620056152344
id_01_00000009.wav,520.80810546875
id_01_00000010.wav,502.6266784667969
id_01_00000011.wav,504.8089599609375
id_01_00000012.wav,469.0539245605469
id_01_00000013.wav,491.1653747558594
id_01_00000014.wav,516.9666137695312
id_01_00000015.wav,497.1774597167969
id_01_00000016.wav,489.4718933105469
id_01_00000017.wav,512.533203125
id_01_00000018.wav,497.4765930175781
id_01_00000019.wav,532.8831787109375
id_01_00000020.wav,473.6675720214844
id_01_00000021.wav,472.786376953125
id_01_00000022.wav,467.6706848144531
id_01_00000023.wav,478.1755065917969
id_01_00000024.wav,490.95318603515625
id_01_00000025.wav,572.1541137695312
id_01_00000026.wav,491.7831726074219
id_01_00000027.wav,484.3056640625
id_01_00000028.wav,492.90667724609375
id_01_00000029.wav,501.251708984375
id_01_00000030.wav,489.8622741699219
id_01_00000031.wav,462.1661682128906
id_01_00000032.wav,516.1697998046875
id_01_00000033.wav,521.2529907226562
id_01_00000034.wav,500.0553283691406
id_01_00000035.wav,511.3362731933594
id_01_00000036.wav,506.33697509765625
id_01_00000037.wav,527.2067260742188
id_01_00000038.wav,498.95361328125
id_01_00000039.wav,490.2159729003906
id_01_00000040.wav,467.8377685546875
id_01_00000041.wav,478.22003173828125
id_01_00000042.wav,490.32208251953125
id_01_00000043.wav,485.1941223144531
id_01_00000044.wav,480.9477844238281
id_01_00000045.wav,520.6715698242188
id_01_00000046.wav,485.85968017578125
id_01_00000047.wav,511.6772766113281
id_01_00000048.wav,496.7020568847656
id_01_00000049.wav,514.9907836914062
id_01_00000050.wav,506.8521423339844
id_01_00000051.wav,471.8369445800781
id_01_00000052.wav,509.2708435058594
id_01_00000053.wav,473.2713928222656
id_01_00000054.wav,486.4042053222656
id_01_00000055.wav,478.6675109863281
id_01_00000056.wav,486.9643859863281
id_01_00000057.wav,473.9649353027344
id_01_00000058.wav,532.154052734375
id_01_00000059.wav,470.5191345214844
id_01_00000060.wav,498.744384765625
id_01_00000061.wav,499.6073913574219
id_01_00000062.wav,524.1929931640625
id_01_00000063.wav,532.8510131835938
id_01_00000064.wav,481.41217041015625
id_01_00000065.wav,488.54193115234375
id_01_00000066.wav,483.6810607910156
id_01_00000067.wav,517.4152221679688
id_01_00000068.wav,527.956298828125
id_01_00000069.wav,473.7945861816406
id_01_00000070.wav,487.3924560546875
id_01_00000071.wav,464.60699462890625
id_01_00000072.wav,506.4140930175781
id_01_00000073.wav,477.5747985839844
id_01_00000074.wav,543.5516357421875
id_01_00000075.wav,496.63800048828125
id_01_00000076.wav,486.46234130859375
id_01_00000077.wav,508.5730285644531
id_01_00000078.wav,538.8407592773438
id_01_00000079.wav,519.0629272460938
id_01_00000080.wav,494.19049072265625
id_01_00000081.wav,476.6404113769531
id_01_00000082.wav,503.7588806152344
id_01_00000083.wav,494.44384765625
id_01_00000084.wav,531.8779296875
id_01_00000085.wav,497.00787353515625
id_01_00000086.wav,477.2666320800781
id_01_00000087.wav,515.6005859375
id_01_00000088.wav,492.0117492675781
id_01_00000089.wav,496.5901184082031
id_01_00000090.wav,532.6338500976562
id_01_00000091.wav,487.4627380371094
id_01_00000092.wav,488.9684143066406
id_01_00000093.wav,495.1975402832031
id_01_00000094.wav,507.10888671875
id_01_00000095.wav,528.622802734375
id_01_00000096.wav,526.3512573242188
id_01_00000097.wav,528.3504638671875
id_01_00000098.wav,494.13983154296875
id_01_00000099.wav,474.76031494140625
id_01_00000100.wav,520.2885131835938
id_01_00000101.wav,508.90557861328125
id_01_00000102.wav,515.4754638671875
id_01_00000103.wav,478.7025146484375
id_01_00000104.wav,518.5716552734375
id_01_00000105.wav,495.9290771484375
id_01_00000106.wav,510.23876953125
id_01_00000107.wav,485.3289794921875
id_01_00000108.wav,491.2422180175781
id_01_00000109.wav,557.6525268554688
id_01_00000110.wav,494.81097412109375
id_01_00000111.wav,483.542236328125
id_01_00000112.wav,515.4027099609375
id_01_00000113.wav,485.7022705078125
id_01_00000114.wav,477.3468322753906
id_01_00000115.wav,485.8975830078125
id_01_00000116.wav,518.3109130859375
id_01_00000117.wav,496.85455322265625
id_01_00000118.wav,494.97064208984375
id_01_00000119.wav,498.8401184082031
id_01_00000120.wav,510.5249328613281
id_01_00000121.wav,474.2527770996094
id_01_00000122.wav,487.9923400878906
id_01_00000123.wav,481.3899230957031
id_01_00000124.wav,490.0287780761719
id_01_00000125.wav,501.4569091796875
id_01_00000126.wav,496.1117858886719
id_01_00000127.wav,468.06134033203125
id_01_00000128.wav,470.4241027832031
id_01_00000129.wav,497.351806640625
id_01_00000130.wav,548.0052490234375
id_01_00000131.wav,477.8808898925781
id_01_00000132.wav,534.3439331054688
id_01_00000133.wav,481.3304443359375
id_01_00000134.wav,506.40478515625
id_01_00000135.wav,512.684326171875
id_01_00000136.wav,499.6057434082031
id_01_00000137.wav,483.4548645019531
id_01_00000138.wav,528.6190795898438
id_01_00000139.wav,475.19219970703125
id_01_00000140.wav,539.53076171875
id_01_00000141.wav,505.6614990234375
id_01_00000142.wav,474.2683410644531
id_01_00000143.wav,524.0643920898438
id_01_00000144.wav,499.8252868652344
id_01_00000145.wav,503.3726501464844
id_01_00000146.wav,514.1152954101562
id_01_00000147.wav,499.8684997558594
id_01_00000148.wav,508.48309326171875
id_01_00000149.wav,490.7070007324219
id_01_00000150.wav,513.3200073242188
id_01_00000151.wav,525.4076538085938
id_01_00000152.wav,530.7400512695312
id_01_00000153.wav,502.8130187988281
id_01_00000154.wav,510.1516418457031
id_01_00000155.wav,484.2452087402344
id_01_00000156.wav,467.27691650390625
id_01_00000157.wav,469.5860290527344
id_01_00000158.wav,520.1107177734375
id_01_00000159.wav,484.2146301269531
id_01_00000160.wav,547.7247924804688
id_01_00000161.wav,471.5939636230469
id_01_00000162.wav,520.1832275390625
id_01_00000163.wav,487.7242736816406
id_01_00000164.wav,499.3436279296875
id_01_00000165.wav,534.6943969726562
id_01_00000166.wav,508.5946350097656
id_01_00000167.wav,502.9311218261719
id_01_00000168.wav,486.252685546875
id_01_00000169.wav,487.2007141113281
id_01_00000170.wav,494.6189880371094
id_01_00000171.wav,503.33392333984375
id_01_00000172.wav,504.1397705078125
id_01_00000173.wav,496.9403076171875
id_01_00000174.wav,489.06146240234375
id_01_00000175.wav,479.8932800292969
id_01_00000176.wav,522.4110107421875
id_01_00000177.wav,543.2382202148438
id_01_00000178.wav,494.2038879394531
id_01_00000179.wav,503.12890625
id_01_00000180.wav,497.9665832519531
id_01_00000181.wav,513.392578125
id_01_00000182.wav,511.868896484375
id_01_00000183.wav,533.2282104492188
id_01_00000184.wav,513.8405151367188
id_01_00000185.wav,487.4602966308594
id_01_00000186.wav,489.5724792480469
id_01_00000187.wav,465.2251892089844
id_01_00000188.wav,491.9737243652344
id_01_00000189.wav,491.56268310546875
id_01_00000190.wav,490.8541259765625
id_01_00000191.wav,476.0191650390625
id_01_00000192.wav,505.9455871582031
id_01_00000193.wav,512.534423828125
id_01_00000194.wav,490.9482116699219
id_01_00000195.wav,492.7987976074219
id_01_00000196.wav,531.7034301757812
id_01_00000197.wav,506.06573486328125
id_01_00000198.wav,480.7671203613281
id_01_00000199.wav,470.532470703125
id_01_00000200.wav,470.6219177246094
id_01_00000201.wav,523.2261352539062
id_01_00000202.wav,468.8704528808594
id_01_00000203.wav,579.5278930664062
id_01_00000204.wav,535.6815185546875
id_01_00000205.wav,493.90814208984375
id_01_00000206.wav,488.9649658203125
id_01_00000207.wav,505.97509765625
id_01_00000208.wav,495.68304443359375
id_01_00000209.wav,514.394287109375
id_01_00000210.wav,469.3863220214844
id_01_00000211.wav,530.0640869140625
id_01_00000212.wav,487.87451171875
id_01_00000213.wav,476.65948486328125
id_01_00000214.wav,550.74072265625
id_01_00000215.wav,500.7579650878906
id_01_00000216.wav,502.6884460449219
id_01_00000217.wav,512.095458984375
id_01_00000218.wav,476.8421936035156
id_01_00000219.wav,487.14886474609375
id_01_00000220.wav,480.1683349609375
id_01_00000221.wav,509.68695068359375
id_01_00000222.wav,503.9468994140625
id_01_00000223.wav,504.852783203125
id_01_00000224.wav,488.36181640625
id_01_00000225.wav,551.7201538085938
id_01_00000226.wav,479.63775634765625
id_01_00000227.wav,526.6563720703125
id_01_00000228.wav,474.1042175292969
id_01_00000229.wav,493.3965148925781
id_01_00000230.wav,496.48046875
id_01_00000231.wav,531.841064453125
id_01_00000232.wav,505.50848388671875
id_01_00000233.wav,468.1233825683594
id_01_00000234.wav,510.0694274902344
id_01_00000235.wav,493.43994140625
id_01_00000236.wav,464.38916015625
id_01_00000237.wav,495.1767883300781
id_01_00000238.wav,498.1962585449219
id_01_00000239.wav,491.94024658203125
id_01_00000240.wav,486.2589111328125
id_01_00000241.wav,504.04571533203125
id_01_00000242.wav,522.8385620117188
id_01_00000243.wav,527.1417846679688
id_01_00000244.wav,497.05206298828125
id_01_00000245.wav,487.88653564453125
id_01_00000246.wav,477.73858642578125
id_01_00000247.wav,488.12286376953125
id_01_00000248.wav,489.3228454589844
id_01_00000249.wav,528.1122436523438
id_01_00000250.wav,485.78564453125
id_01_00000251.wav,503.883056640625
id_01_00000252.wav,505.5804138183594
id_01_00000253.wav,521.3193359375
id_01_00000254.wav,468.8543395996094
id_01_00000255.wav,490.7970275878906
id_01_00000256.wav,498.2323303222656
id_01_00000257.wav,508.3585205078125
id_01_00000258.wav,504.7281799316406
id_01_00000259.wav,471.2690734863281
id_01_00000260.wav,471.51708984375
id_01_00000261.wav,495.1288757324219
id_01_00000262.wav,488.6985778808594
