id_05_00000000.wav,480.5682067871094
id_05_00000001.wav,484.32244873046875
id_05_00000002.wav,459.4458923339844
id_05_00000003.wav,476.634033203125
id_05_00000004.wav,468.2103271484375
id_05_00000005.wav,468.42132568359375
id_05_00000006.wav,471.0733947753906
id_05_00000007.wav,478.34588623046875
id_05_00000008.wav,475.09765625
id_05_00000009.wav,508.0610656738281
id_05_00000010.wav,472.29925537109375
id_05_00000011.wav,478.6602783203125
id_05_00000012.wav,459.10589599609375
id_05_00000013.wav,469.0321960449219
id_05_00000014.wav,476.4326171875
id_05_00000015.wav,480.5013427734375
id_05_00000016.wav,478.0523376464844
id_05_00000017.wav,477.56109619140625
id_05_00000018.wav,475.44219970703125
id_05_00000019.wav,475.8219299316406
id_05_00000020.wav,494.067138671875
id_05_00000021.wav,472.090576171875
id_05_00000022.wav,479.3058166503906
id_05_00000023.wav,474.43499755859375
id_05_00000024.wav,481.9643859863281
id_05_00000025.wav,490.85296630859375
id_05_00000026.wav,460.71728515625
id_05_00000027.wav,476.2611389160156
id_05_00000028.wav,473.8262939453125
id_05_00000029.wav,500.9004821777344
id_05_00000030.wav,478.31549072265625
id_05_00000031.wav,469.27691650390625
id_05_00000032.wav,479.79345703125
id_05_00000033.wav,481.4747314453125
id_05_00000034.wav,471.9379577636719
id_05_00000035.wav,480.6930236816406
id_05_00000036.wav,499.03826904296875
id_05_00000037.wav,465.68011474609375
id_05_00000038.wav,487.44464111328125
id_05_00000039.wav,460.8901062011719
id_05_00000040.wav,487.7970886230469
id_05_00000041.wav,511.3383483886719
id_05_00000042.wav,494.02435302734375
id_05_00000043.wav,489.4958801269531
id_05_00000044.wav,476.2708740234375
id_05_00000045.wav,459.58319091796875
id_05_00000046.wav,473.283447265625
id_05_00000047.wav,483.9166259765625
id_05_00000048.wav,489.8153381347656
id_05_00000049.wav,469.8617248535156
id_05_00000050.wav,487.67120361328125
id_05_00000051.wav,480.44439697265625
id_05_00000052.wav,464.1865234375
id_05_00000053.wav,501.198974609375
id_05_00000054.wav,467.2630615234375
id_05_00000055.wav,480.7186584472656
id_05_00000056.wav,460.0398864746094
id_05_00000057.wav,463.9739074707031
id_05_00000058.wav,477.2490234375
id_05_00000059.wav,483.92999267578125
id_05_00000060.wav,471.34429931640625
id_05_00000061.wav,484.43756103515625
id_05_00000062.wav,495.0428161621094
id_05_00000063.wav,480.4247741699219
id_05_00000064.wav,490.0916748046875
id_05_00000065.wav,478.1653137207031
id_05_00000066.wav,484.8205871582031
id_05_00000067.wav,493.6109619140625
id_05_00000068.wav,500.7308349609375
id_05_00000069.wav,486.95892333984375
id_05_00000070.wav,482.6091613769531
id_05_00000071.wav,475.32611083984375
id_05_00000072.wav,466.4696044921875
id_05_00000073.wav,472.2291259765625
id_05_00000074.wav,469.83551025390625
id_05_00000075.wav,480.4961242675781
id_05_00000076.wav,477.230224609375
id_05_00000077.wav,468.96124267578125
id_05_00000078.wav,515.6912231445312
id_05_00000079.wav,487.8669738769531
id_05_00000080.wav,469.85479736328125
id_05_00000081.wav,488.966552734375
id_05_00000082.wav,483.3204345703125
id_05_00000083.wav,485.8311767578125
id_05_00000084.wav,486.06353759765625
id_05_00000085.wav,482.5795593261719
id_05_00000086.wav,483.7421875
id_05_00000087.wav,478.544677734375
id_05_00000088.wav,472.2431945800781
id_05_00000089.wav,491.42041015625
id_05_00000090.wav,476.1828918457031
