id_07_00000000.wav,458.81329345703125
id_07_00000001.wav,448.65692138671875
id_07_00000002.wav,452.3693542480469
id_07_00000003.wav,446.2479248046875
id_07_00000004.wav,430.5169372558594
id_07_00000005.wav,472.1236877441406
id_07_00000006.wav,450.1711730957031
id_07_00000007.wav,434.9977722167969
id_07_00000008.wav,469.2508239746094
id_07_00000009.wav,436.49578857421875
id_07_00000010.wav,431.1116943359375
id_07_00000011.wav,445.77862548828125
id_07_00000012.wav,463.3293151855469
id_07_00000013.wav,443.6943359375
id_07_00000014.wav,443.09716796875
id_07_00000015.wav,442.6753234863281
id_07_00000016.wav,435.1810302734375
id_07_00000017.wav,437.4430847167969
id_07_00000018.wav,443.91583251953125
id_07_00000019.wav,438.24420166015625
id_07_00000020.wav,461.4359130859375
id_07_00000021.wav,446.9585876464844
id_07_00000022.wav,441.3067321777344
id_07_00000023.wav,440.8614196777344
id_07_00000024.wav,461.17742919921875
id_07_00000025.wav,444.0861511230469
id_07_00000026.wav,449.3075256347656
id_07_00000027.wav,439.83892822265625
id_07_00000028.wav,440.9269714355469
id_07_00000029.wav,430.9537353515625
id_07_00000030.wav,449.075439453125
id_07_00000031.wav,464.6754455566406
id_07_00000032.wav,436.39361572265625
id_07_00000033.wav,447.24658203125
id_07_00000034.wav,432.0697326660156
id_07_00000035.wav,449.6077575683594
id_07_00000036.wav,445.3201599121094
id_07_00000037.wav,451.7026062011719
id_07_00000038.wav,438.2332763671875
id_07_00000039.wav,436.178955078125
id_07_00000040.wav,452.89532470703125
id_07_00000041.wav,446.70513916015625
id_07_00000042.wav,443.2640380859375
id_07_00000043.wav,431.5302734375
id_07_00000044.wav,450.4438781738281
id_07_00000045.wav,441.33673095703125
id_07_00000046.wav,437.4533386230469
id_07_00000047.wav,430.16009521484375
id_07_00000048.wav,436.6055603027344
id_07_00000049.wav,451.77386474609375
id_07_00000050.wav,444.17669677734375
id_07_00000051.wav,454.6817321777344
id_07_00000052.wav,447.27288818359375
id_07_00000053.wav,472.18426513671875
id_07_00000054.wav,453.6541442871094
id_07_00000055.wav,468.5150146484375
id_07_00000056.wav,440.41650390625
id_07_00000057.wav,457.1393127441406
id_07_00000058.wav,451.4304504394531
id_07_00000059.wav,444.838134765625
id_07_00000060.wav,438.6687927246094
id_07_00000061.wav,444.9290466308594
id_07_00000062.wav,445.18280029296875
id_07_00000063.wav,435.2916564941406
id_07_00000064.wav,450.44677734375
id_07_00000065.wav,442.3507995605469
id_07_00000066.wav,429.4515380859375
id_07_00000067.wav,446.24517822265625
id_07_00000068.wav,459.6441955566406
id_07_00000069.wav,444.4892272949219
id_07_00000070.wav,446.9602966308594
id_07_00000071.wav,438.97467041015625
id_07_00000072.wav,461.6488952636719
id_07_00000073.wav,462.42193603515625
id_07_00000074.wav,452.3481140136719
id_07_00000075.wav,435.04364013671875
id_07_00000076.wav,452.74176025390625
id_07_00000077.wav,439.7325744628906
id_07_00000078.wav,457.7671203613281
id_07_00000079.wav,433.88873291015625
id_07_00000080.wav,441.0254821777344
id_07_00000081.wav,433.53424072265625
id_07_00000082.wav,478.20269775390625
id_07_00000083.wav,441.05328369140625
id_07_00000084.wav,429.18389892578125
id_07_00000085.wav,463.4751892089844
id_07_00000086.wav,460.56475830078125
id_07_00000087.wav,448.44256591796875
id_07_00000088.wav,436.9124755859375
id_07_00000089.wav,452.1924133300781
id_07_00000090.wav,432.83880615234375
id_07_00000091.wav,436.41326904296875
id_07_00000092.wav,446.4051818847656
id_07_00000093.wav,463.44818115234375
id_07_00000094.wav,441.0163879394531
id_07_00000095.wav,457.49169921875
id_07_00000096.wav,440.42254638671875
id_07_00000097.wav,447.4402770996094
id_07_00000098.wav,460.9389953613281
id_07_00000099.wav,445.0823669433594
id_07_00000100.wav,452.370849609375
id_07_00000101.wav,465.23797607421875
id_07_00000102.wav,455.97235107421875
id_07_00000103.wav,450.555419921875
id_07_00000104.wav,448.5934753417969
id_07_00000105.wav,437.6383056640625
id_07_00000106.wav,437.3996887207031
id_07_00000107.wav,429.0697937011719
id_07_00000108.wav,430.4949645996094
id_07_00000109.wav,428.2427673339844
id_07_00000110.wav,451.03778076171875
id_07_00000111.wav,461.1099853515625
id_07_00000112.wav,436.01531982421875
id_07_00000113.wav,458.0921630859375
id_07_00000114.wav,433.6787109375
id_07_00000115.wav,440.6409912109375
id_07_00000116.wav,451.6143493652344
id_07_00000117.wav,442.24383544921875
id_07_00000118.wav,447.9588623046875
id_07_00000119.wav,444.8438415527344
id_07_00000120.wav,441.0296936035156
id_07_00000121.wav,436.3683166503906
id_07_00000122.wav,450.785888671875
id_07_00000123.wav,447.4456787109375
id_07_00000124.wav,462.5700988769531
id_07_00000125.wav,443.2240295410156
id_07_00000126.wav,441.7893981933594
id_07_00000127.wav,439.8293151855469
id_07_00000128.wav,434.7836608886719
id_07_00000129.wav,460.39324951171875
id_07_00000130.wav,439.9292297363281
id_07_00000131.wav,455.18975830078125
id_07_00000132.wav,452.2919616699219
id_07_00000133.wav,451.01580810546875
id_07_00000134.wav,437.7970886230469
id_07_00000135.wav,442.6761169433594
id_07_00000136.wav,463.3134460449219
id_07_00000137.wav,448.20306396484375
id_07_00000138.wav,447.73699951171875
id_07_00000139.wav,445.7208251953125
id_07_00000140.wav,456.14068603515625
id_07_00000141.wav,460.603515625
id_07_00000142.wav,435.5982971191406
id_07_00000143.wav,428.13836669921875
id_07_00000144.wav,437.8560791015625
id_07_00000145.wav,438.12823486328125
id_07_00000146.wav,442.17706298828125
id_07_00000147.wav,437.0151062011719
id_07_00000148.wav,447.76641845703125
