id_05_00000000.wav,473.99993896484375
id_05_00000001.wav,447.54412841796875
id_05_00000002.wav,458.67852783203125
id_05_00000003.wav,458.9684143066406
id_05_00000004.wav,453.7030334472656
id_05_00000005.wav,468.03057861328125
id_05_00000006.wav,471.15435791015625
id_05_00000007.wav,448.40960693359375
id_05_00000008.wav,469.75836181640625
id_05_00000009.wav,443.68719482421875
id_05_00000010.wav,447.3844299316406
id_05_00000011.wav,446.3096923828125
id_05_00000012.wav,442.69879150390625
id_05_00000013.wav,439.49822998046875
id_05_00000014.wav,450.29736328125
id_05_00000015.wav,437.0534362792969
id_05_00000016.wav,437.5111999511719
id_05_00000017.wav,440.96844482421875
id_05_00000018.wav,445.5440979003906
id_05_00000019.wav,461.1328430175781
id_05_00000020.wav,456.9670715332031
id_05_00000021.wav,466.8454895019531
id_05_00000022.wav,457.5230407714844
id_05_00000023.wav,478.9995422363281
id_05_00000024.wav,447.4922790527344
id_05_00000025.wav,444.1937561035156
id_05_00000026.wav,454.04180908203125
id_05_00000027.wav,462.59014892578125
id_05_00000028.wav,439.939453125
id_05_00000029.wav,453.168212890625
id_05_00000030.wav,437.7247619628906
id_05_00000031.wav,445.94580078125
id_05_00000032.wav,456.49609375
id_05_00000033.wav,445.0233459472656
id_05_00000034.wav,458.77105712890625
id_05_00000035.wav,459.2445373535156
id_05_00000036.wav,440.7831726074219
id_05_00000037.wav,461.8349304199219
id_05_00000038.wav,451.67950439453125
id_05_00000039.wav,437.134521484375
id_05_00000040.wav,453.3230895996094
id_05_00000041.wav,464.19354248046875
id_05_00000042.wav,441.66156005859375
id_05_00000043.wav,454.4667053222656
id_05_00000044.wav,461.064453125
id_05_00000045.wav,442.79364013671875
id_05_00000046.wav,446.1319580078125
id_05_00000047.wav,458.9178161621094
id_05_00000048.wav,468.8788757324219
id_05_00000049.wav,471.8983154296875
id_05_00000050.wav,470.96966552734375
id_05_00000051.wav,447.4859313964844
id_05_00000052.wav,478.0183410644531
id_05_00000053.wav,451.67919921875
id_05_00000054.wav,441.0216369628906
id_05_00000055.wav,471.5504455566406
id_05_00000056.wav,439.6452331542969
id_05_00000057.wav,449.585205078125
id_05_00000058.wav,450.81890869140625
id_05_00000059.wav,432.7947082519531
id_05_00000060.wav,453.36492919921875
id_05_00000061.wav,456.68487548828125
id_05_00000062.wav,453.9997253417969
id_05_00000063.wav,474.2400207519531
id_05_00000064.wav,451.7356262207031
id_05_00000065.wav,447.7872619628906
id_05_00000066.wav,439.4587097167969
id_05_00000067.wav,464.9429931640625
id_05_00000068.wav,452.5314025878906
id_05_00000069.wav,454.1265563964844
id_05_00000070.wav,469.80706787109375
id_05_00000071.wav,439.3818664550781
id_05_00000072.wav,455.1917419433594
id_05_00000073.wav,473.2203674316406
id_05_00000074.wav,443.06781005859375
id_05_00000075.wav,458.0539245605469
id_05_00000076.wav,466.538818359375
id_05_00000077.wav,437.39105224609375
id_05_00000078.wav,436.22760009765625
id_05_00000079.wav,468.9305419921875
id_05_00000080.wav,477.81109619140625
id_05_00000081.wav,457.72149658203125
id_05_00000082.wav,445.94647216796875
id_05_00000083.wav,446.7385559082031
id_05_00000084.wav,444.5423889160156
id_05_00000085.wav,449.52972412109375
id_05_00000086.wav,450.3755798339844
id_05_00000087.wav,450.0923156738281
id_05_00000088.wav,455.0137939453125
id_05_00000089.wav,437.7447204589844
id_05_00000090.wav,443.0910339355469
id_05_00000091.wav,448.37164306640625
id_05_00000092.wav,452.8336181640625
id_05_00000093.wav,453.4502258300781
id_05_00000094.wav,446.0472412109375
id_05_00000095.wav,449.7597351074219
id_05_00000096.wav,444.79901123046875
id_05_00000097.wav,442.5392761230469
id_05_00000098.wav,450.0792541503906
id_05_00000099.wav,439.02520751953125
id_05_00000100.wav,444.0244445800781
id_05_00000101.wav,445.60894775390625
id_05_00000102.wav,439.9329833984375
id_05_00000103.wav,447.86895751953125
id_05_00000104.wav,461.626220703125
id_05_00000105.wav,468.0475158691406
id_05_00000106.wav,439.8273010253906
id_05_00000107.wav,443.2727355957031
id_05_00000108.wav,456.61553955078125
id_05_00000109.wav,463.1857604980469
id_05_00000110.wav,451.1107482910156
id_05_00000111.wav,449.8013610839844
id_05_00000112.wav,448.73175048828125
id_05_00000113.wav,447.7452087402344
id_05_00000114.wav,451.46734619140625
id_05_00000115.wav,452.4679870605469
id_05_00000116.wav,448.13433837890625
id_05_00000117.wav,456.3062438964844
id_05_00000118.wav,445.2369689941406
id_05_00000119.wav,459.7392578125
id_05_00000120.wav,444.0197448730469
id_05_00000121.wav,451.1629638671875
id_05_00000122.wav,448.68634033203125
id_05_00000123.wav,454.26068115234375
id_05_00000124.wav,461.685546875
id_05_00000125.wav,461.4266052246094
id_05_00000126.wav,456.6506652832031
id_05_00000127.wav,450.9833679199219
id_05_00000128.wav,460.4732360839844
id_05_00000129.wav,442.9664001464844
id_05_00000130.wav,442.962890625
id_05_00000131.wav,439.5477294921875
id_05_00000132.wav,441.697998046875
id_05_00000133.wav,479.70721435546875
id_05_00000134.wav,454.9493103027344
id_05_00000135.wav,444.962646484375
id_05_00000136.wav,464.8789367675781
id_05_00000137.wav,452.0891418457031
id_05_00000138.wav,450.9976501464844
id_05_00000139.wav,453.6369934082031
id_05_00000140.wav,447.9924621582031
id_05_00000141.wav,444.08221435546875
id_05_00000142.wav,454.1900634765625
id_05_00000143.wav,439.4895324707031
id_05_00000144.wav,451.21929931640625
id_05_00000145.wav,455.5502014160156
id_05_00000146.wav,458.8472595214844
id_05_00000147.wav,451.9432373046875
id_05_00000148.wav,465.5711669921875
id_05_00000149.wav,450.33258056640625
id_05_00000150.wav,449.89349365234375
id_05_00000151.wav,441.6885070800781
id_05_00000152.wav,442.2568054199219
id_05_00000153.wav,459.0411682128906
id_05_00000154.wav,441.5255432128906
id_05_00000155.wav,452.9424743652344
id_05_00000156.wav,443.4598083496094
id_05_00000157.wav,455.5103759765625
id_05_00000158.wav,464.3640441894531
id_05_00000159.wav,455.21661376953125
id_05_00000160.wav,452.34930419921875
id_05_00000161.wav,445.1944274902344
id_05_00000162.wav,442.9700622558594
id_05_00000163.wav,447.87396240234375
id_05_00000164.wav,441.8344421386719
id_05_00000165.wav,475.4272155761719
id_05_00000166.wav,449.4231262207031
id_05_00000167.wav,471.5726623535156
id_05_00000168.wav,442.56396484375
id_05_00000169.wav,450.3302917480469
id_05_00000170.wav,448.7359619140625
id_05_00000171.wav,455.63934326171875
id_05_00000172.wav,441.09307861328125
id_05_00000173.wav,442.2884521484375
id_05_00000174.wav,444.621337890625
id_05_00000175.wav,453.09857177734375
id_05_00000176.wav,446.955078125
id_05_00000177.wav,456.14837646484375
id_05_00000178.wav,452.0281982421875
id_05_00000179.wav,451.8465881347656
id_05_00000180.wav,458.6321105957031
id_05_00000181.wav,441.2171325683594
id_05_00000182.wav,446.5736389160156
id_05_00000183.wav,443.6279602050781
id_05_00000184.wav,451.8631286621094
id_05_00000185.wav,454.4306945800781
id_05_00000186.wav,464.8534851074219
id_05_00000187.wav,446.928466796875
id_05_00000188.wav,461.4115905761719
id_05_00000189.wav,455.7254943847656
id_05_00000190.wav,443.9479064941406
id_05_00000191.wav,456.66162109375
id_05_00000192.wav,455.00616455078125
id_05_00000193.wav,435.98681640625
id_05_00000194.wav,447.8044738769531
id_05_00000195.wav,453.0787048339844
id_05_00000196.wav,445.4867248535156
id_05_00000197.wav,440.7059631347656
id_05_00000198.wav,450.8363952636719
id_05_00000199.wav,448.6576232910156
id_05_00000200.wav,456.4419860839844
id_05_00000201.wav,444.19317626953125
id_05_00000202.wav,445.0998840332031
id_05_00000203.wav,444.37127685546875
id_05_00000204.wav,445.9850158691406
id_05_00000205.wav,447.5482482910156
id_05_00000206.wav,460.2203369140625
id_05_00000207.wav,452.21380615234375
id_05_00000208.wav,447.2740783691406
id_05_00000209.wav,451.99298095703125
id_05_00000210.wav,479.7887878417969
id_05_00000211.wav,443.8091735839844
id_05_00000212.wav,465.6814270019531
id_05_00000213.wav,462.9905700683594
id_05_00000214.wav,449.366943359375
id_05_00000215.wav,457.8228759765625
id_05_00000216.wav,456.90753173828125
id_05_00000217.wav,464.0716552734375
id_05_00000218.wav,443.49755859375
id_05_00000219.wav,452.35833740234375
id_05_00000220.wav,459.41375732421875
id_05_00000221.wav,442.4400329589844
id_05_00000222.wav,468.3072509765625
id_05_00000223.wav,455.6641540527344
id_05_00000224.wav,447.182373046875
id_05_00000225.wav,450.3835754394531
id_05_00000226.wav,444.2729187011719
id_05_00000227.wav,463.5630187988281
id_05_00000228.wav,449.1376953125
id_05_00000229.wav,464.96240234375
id_05_00000230.wav,462.35601806640625
id_05_00000231.wav,450.1370544433594
id_05_00000232.wav,444.97625732421875
id_05_00000233.wav,451.77447509765625
id_05_00000234.wav,447.8466796875
id_05_00000235.wav,451.4591064453125
id_05_00000236.wav,465.6741943359375
id_05_00000237.wav,442.8907775878906
id_05_00000238.wav,453.4881896972656
id_05_00000239.wav,460.98870849609375
id_05_00000240.wav,445.40826416015625
