id_03_00000000.wav,510.5465087890625
id_03_00000001.wav,482.5191955566406
id_03_00000002.wav,490.851806640625
id_03_00000003.wav,508.09075927734375
id_03_00000004.wav,531.0057983398438
id_03_00000005.wav,586.3155517578125
id_03_00000006.wav,525.9985961914062
id_03_00000007.wav,539.0232543945312
id_03_00000008.wav,500.8687744140625
id_03_00000009.wav,575.4031372070312
id_03_00000010.wav,492.6608581542969
id_03_00000011.wav,550.5174560546875
id_03_00000012.wav,494.7945251464844
id_03_00000013.wav,614.5490112304688
id_03_00000014.wav,481.3965759277344
id_03_00000015.wav,486.56988525390625
id_03_00000016.wav,520.1631469726562
id_03_00000017.wav,521.389404296875
id_03_00000018.wav,515.149169921875
id_03_00000019.wav,589.0571899414062
id_03_00000020.wav,487.4143371582031
id_03_00000021.wav,525.3546752929688
id_03_00000022.wav,510.2096252441406
id_03_00000023.wav,520.0263061523438
id_03_00000024.wav,506.4717712402344
id_03_00000025.wav,589.2391967773438
id_03_00000026.wav,483.2576599121094
id_03_00000027.wav,516.3932495117188
id_03_00000028.wav,483.4364318847656
id_03_00000029.wav,524.4388427734375
id_03_00000030.wav,587.6624755859375
id_03_00000031.wav,489.3045959472656
id_03_00000032.wav,484.637451171875
id_03_00000033.wav,505.81689453125
id_03_00000034.wav,578.0733032226562
id_03_00000035.wav,530.1329956054688
id_03_00000036.wav,499.2003173828125
id_03_00000037.wav,487.3004150390625
id_03_00000038.wav,499.2181396484375
id_03_00000039.wav,481.542724609375
id_03_00000040.wav,523.5836791992188
id_03_00000041.wav,514.14306640625
id_03_00000042.wav,497.7202453613281
id_03_00000043.wav,555.26318359375
id_03_00000044.wav,532.7686767578125
id_03_00000045.wav,515.42919921875
id_03_00000046.wav,519.6689453125
id_03_00000047.wav,495.907958984375
id_03_00000048.wav,530.73583984375
id_03_00000049.wav,546.5977783203125
id_03_00000050.wav,499.54656982421875
id_03_00000051.wav,500.6492614746094
id_03_00000052.wav,513.7288818359375
id_03_00000053.wav,522.8331909179688
id_03_00000054.wav,529.86279296875
id_03_00000055.wav,516.16796875
id_03_00000056.wav,512.2593994140625
id_03_00000057.wav,511.8453674316406
id_03_00000058.wav,562.4873657226562
id_03_00000059.wav,561.8208618164062
id_03_00000060.wav,505.5450439453125
id_03_00000061.wav,548.334228515625
id_03_00000062.wav,506.3891906738281
id_03_00000063.wav,501.44207763671875
id_03_00000064.wav,480.1802978515625
id_03_00000065.wav,474.3647766113281
id_03_00000066.wav,519.0576171875
id_03_00000067.wav,507.38348388671875
id_03_00000068.wav,503.0943908691406
id_03_00000069.wav,524.0054321289062
id_03_00000070.wav,503.06060791015625
id_03_00000071.wav,494.05023193359375
id_03_00000072.wav,482.6712646484375
id_03_00000073.wav,551.9856567382812
id_03_00000074.wav,510.2460021972656
id_03_00000075.wav,517.1083984375
id_03_00000076.wav,493.18548583984375
id_03_00000077.wav,523.0722045898438
id_03_00000078.wav,553.2868041992188
id_03_00000079.wav,576.2958984375
id_03_00000080.wav,533.4892578125
id_03_00000081.wav,483.16241455078125
id_03_00000082.wav,500.17681884765625
id_03_00000083.wav,497.98199462890625
id_03_00000084.wav,556.5153198242188
id_03_00000085.wav,528.8610229492188
id_03_00000086.wav,487.0591735839844
id_03_00000087.wav,497.9774475097656
id_03_00000088.wav,531.58740234375
id_03_00000089.wav,518.3311767578125
id_03_00000090.wav,548.5660400390625
id_03_00000091.wav,586.608154296875
id_03_00000092.wav,499.32159423828125
id_03_00000093.wav,498.6861267089844
id_03_00000094.wav,568.2572631835938
id_03_00000095.wav,501.1022033691406
id_03_00000096.wav,560.6311645507812
id_03_00000097.wav,560.843994140625
id_03_00000098.wav,482.2299499511719
id_03_00000099.wav,489.4344787597656
id_03_00000100.wav,492.1422119140625
id_03_00000101.wav,562.80517578125
id_03_00000102.wav,511.0442810058594
id_03_00000103.wav,516.7454833984375
id_03_00000104.wav,511.2808532714844
id_03_00000105.wav,517.3410034179688
id_03_00000106.wav,501.1434326171875
id_03_00000107.wav,488.9840393066406
id_03_00000108.wav,524.8336181640625
id_03_00000109.wav,525.1116333007812
id_03_00000110.wav,509.6465759277344
id_03_00000111.wav,480.0305480957031
id_03_00000112.wav,503.9903869628906
id_03_00000113.wav,498.5331726074219
id_03_00000114.wav,534.4281616210938
id_03_00000115.wav,570.5732421875
id_03_00000116.wav,489.5755310058594
id_03_00000117.wav,544.2013549804688
id_03_00000118.wav,524.0416259765625
id_03_00000119.wav,482.4195251464844
id_03_00000120.wav,493.73583984375
id_03_00000121.wav,546.2755126953125
id_03_00000122.wav,515.4522094726562
id_03_00000123.wav,589.8027954101562
id_03_00000124.wav,480.7194519042969
id_03_00000125.wav,488.4173583984375
id_03_00000126.wav,518.2256469726562
id_03_00000127.wav,535.2675170898438
id_03_00000128.wav,519.2611083984375
id_03_00000129.wav,496.27423095703125
id_03_00000130.wav,587.0169067382812
id_03_00000131.wav,522.9053344726562
id_03_00000132.wav,588.5261840820312
id_03_00000133.wav,509.3496398925781
id_03_00000134.wav,482.34576416015625
id_03_00000135.wav,491.2786865234375
id_03_00000136.wav,627.5547485351562
id_03_00000137.wav,491.3782043457031
id_03_00000138.wav,530.0740966796875
id_03_00000139.wav,496.7268981933594
id_03_00000140.wav,525.8114013671875
id_03_00000141.wav,571.8410034179688
id_03_00000142.wav,536.1025390625
id_03_00000143.wav,565.2880249023438
id_03_00000144.wav,522.1049194335938
id_03_00000145.wav,485.8614807128906
id_03_00000146.wav,609.1890258789062
id_03_00000147.wav,522.041015625
id_03_00000148.wav,488.3736267089844
id_03_00000149.wav,534.1582641601562
id_03_00000150.wav,498.2793273925781
id_03_00000151.wav,500.18658447265625
id_03_00000152.wav,501.1590576171875
id_03_00000153.wav,478.8233337402344
id_03_00000154.wav,500.68792724609375
id_03_00000155.wav,598.8151245117188
id_03_00000156.wav,599.0824584960938
id_03_00000157.wav,525.378662109375
id_03_00000158.wav,567.3153686523438
id_03_00000159.wav,504.41357421875
id_03_00000160.wav,545.89111328125
id_03_00000161.wav,504.7090759277344
id_03_00000162.wav,522.7987060546875
id_03_00000163.wav,527.2548217773438
id_03_00000164.wav,491.6127014160156
id_03_00000165.wav,560.3196411132812
id_03_00000166.wav,501.09234619140625
id_03_00000167.wav,501.3496398925781
id_03_00000168.wav,539.7915649414062
id_03_00000169.wav,547.47265625
id_03_00000170.wav,498.40655517578125
id_03_00000171.wav,531.43310546875
id_03_00000172.wav,499.3250732421875
id_03_00000173.wav,495.1945495605469
id_03_00000174.wav,545.6431274414062
id_03_00000175.wav,482.2095947265625
id_03_00000176.wav,623.7526245117188
id_03_00000177.wav,509.8793029785156
id_03_00000178.wav,518.4619750976562
id_03_00000179.wav,509.1123046875
id_03_00000180.wav,502.9651184082031
id_03_00000181.wav,499.0548095703125
id_03_00000182.wav,490.36187744140625
id_03_00000183.wav,521.4832763671875
id_03_00000184.wav,507.86944580078125
id_03_00000185.wav,568.4096069335938
id_03_00000186.wav,483.1376953125
id_03_00000187.wav,504.674072265625
id_03_00000188.wav,558.975830078125
id_03_00000189.wav,611.278564453125
id_03_00000190.wav,503.3114929199219
id_03_00000191.wav,483.4797668457031
id_03_00000192.wav,504.1771240234375
id_03_00000193.wav,506.2209167480469
id_03_00000194.wav,521.9859619140625
id_03_00000195.wav,526.510009765625
id_03_00000196.wav,533.2119140625
id_03_00000197.wav,520.3794555664062
id_03_00000198.wav,500.76806640625
id_03_00000199.wav,550.521484375
id_03_00000200.wav,531.4344482421875
id_03_00000201.wav,575.9830322265625
id_03_00000202.wav,559.5562133789062
id_03_00000203.wav,538.3875732421875
id_03_00000204.wav,590.0857543945312
id_03_00000205.wav,484.2796936035156
id_03_00000206.wav,541.2724609375
id_03_00000207.wav,515.6533203125
id_03_00000208.wav,522.1176147460938
id_03_00000209.wav,509.251953125
id_03_00000210.wav,558.7880249023438
id_03_00000211.wav,529.5147705078125
id_03_00000212.wav,512.1705932617188
id_03_00000213.wav,501.0106201171875
id_03_00000214.wav,532.1087036132812
id_03_00000215.wav,537.0816650390625
id_03_00000216.wav,496.60174560546875
id_03_00000217.wav,512.8075561523438
id_03_00000218.wav,518.7216186523438
id_03_00000219.wav,523.9215698242188
id_03_00000220.wav,512.223876953125
id_03_00000221.wav,540.9856567382812
id_03_00000222.wav,480.57000732421875
id_03_00000223.wav,506.1205749511719
id_03_00000224.wav,597.6675415039062
id_03_00000225.wav,499.0141906738281
id_03_00000226.wav,492.374755859375
id_03_00000227.wav,522.0447387695312
id_03_00000228.wav,571.91796875
id_03_00000229.wav,528.794677734375
id_03_00000230.wav,507.50164794921875
id_03_00000231.wav,512.8214721679688
id_03_00000232.wav,502.05718994140625
id_03_00000233.wav,537.213623046875
id_03_00000234.wav,517.990234375
id_03_00000235.wav,510.656982421875
id_03_00000236.wav,501.30548095703125
id_03_00000237.wav,509.38787841796875
id_03_00000238.wav,502.3912353515625
id_03_00000239.wav,585.949462890625
id_03_00000240.wav,479.458740234375
id_03_00000241.wav,487.16290283203125
id_03_00000242.wav,540.2034912109375
id_03_00000243.wav,504.77935791015625
id_03_00000244.wav,532.4429321289062
id_03_00000245.wav,497.26708984375
id_03_00000246.wav,537.201171875
id_03_00000247.wav,481.9302978515625
id_03_00000248.wav,509.9476623535156
id_03_00000249.wav,511.031005859375
id_03_00000250.wav,505.3354797363281
id_03_00000251.wav,534.6594848632812
id_03_00000252.wav,551.4962158203125
id_03_00000253.wav,538.3041381835938
id_03_00000254.wav,529.6732788085938
id_03_00000255.wav,528.778564453125
