id_04_00000000.wav,494.6459045410156
id_04_00000001.wav,481.2391052246094
id_04_00000002.wav,512.329345703125
id_04_00000003.wav,489.435546875
id_04_00000004.wav,458.59649658203125
id_04_00000005.wav,476.0989685058594
id_04_00000006.wav,460.1644592285156
id_04_00000007.wav,483.81072998046875
id_04_00000008.wav,481.7518615722656
id_04_00000009.wav,492.07763671875
id_04_00000010.wav,472.2366943359375
id_04_00000011.wav,491.41033935546875
id_04_00000012.wav,485.00994873046875
id_04_00000013.wav,473.4871520996094
id_04_00000014.wav,487.4107360839844
id_04_00000015.wav,484.2845458984375
id_04_00000016.wav,484.6311950683594
id_04_00000017.wav,497.684326171875
id_04_00000018.wav,490.10028076171875
id_04_00000019.wav,465.6441345214844
id_04_00000020.wav,494.92333984375
id_04_00000021.wav,467.4140625
id_04_00000022.wav,472.27545166015625
id_04_00000023.wav,484.19317626953125
id_04_00000024.wav,475.26910400390625
id_04_00000025.wav,459.84515380859375
id_04_00000026.wav,465.7646789550781
id_04_00000027.wav,483.8941650390625
id_04_00000028.wav,487.4220275878906
id_04_00000029.wav,476.1094055175781
id_04_00000030.wav,491.9502258300781
id_04_00000031.wav,502.7214050292969
id_04_00000032.wav,496.5798034667969
id_04_00000033.wav,462.3558349609375
id_04_00000034.wav,488.4666442871094
id_04_00000035.wav,490.2341613769531
id_04_00000036.wav,465.82110595703125
id_04_00000037.wav,491.7810363769531
id_04_00000038.wav,494.3049621582031
id_04_00000039.wav,493.6001281738281
id_04_00000040.wav,513.6943969726562
id_04_00000041.wav,489.6983337402344
id_04_00000042.wav,480.9447021484375
id_04_00000043.wav,471.46343994140625
id_04_00000044.wav,522.6293334960938
id_04_00000045.wav,488.7878723144531
id_04_00000046.wav,465.45074462890625
id_04_00000047.wav,499.4772033691406
id_04_00000048.wav,467.650146484375
id_04_00000049.wav,481.0998840332031
id_04_00000050.wav,467.55841064453125
id_04_00000051.wav,495.466796875
id_04_00000052.wav,474.7527160644531
id_04_00000053.wav,483.3891296386719
id_04_00000054.wav,494.5564880371094
id_04_00000055.wav,503.89422607421875
id_04_00000056.wav,487.5051574707031
id_04_00000057.wav,458.6764221191406
id_04_00000058.wav,484.65386962890625
id_04_00000059.wav,490.7986755371094
id_04_00000060.wav,477.9285583496094
id_04_00000061.wav,504.986328125
id_04_00000062.wav,472.229736328125
id_04_00000063.wav,504.11163330078125
id_04_00000064.wav,493.4554443359375
id_04_00000065.wav,484.2637939453125
id_04_00000066.wav,458.8604431152344
id_04_00000067.wav,472.31524658203125
id_04_00000068.wav,463.5538330078125
id_04_00000069.wav,463.6099548339844
id_04_00000070.wav,469.8439025878906
id_04_00000071.wav,466.87225341796875
id_04_00000072.wav,496.626220703125
id_04_00000073.wav,497.19476318359375
id_04_00000074.wav,504.29461669921875
id_04_00000075.wav,467.70892333984375
id_04_00000076.wav,482.9974670410156
id_04_00000077.wav,467.8391418457031
id_04_00000078.wav,471.0474853515625
id_04_00000079.wav,466.9198303222656
id_04_00000080.wav,506.7446594238281
id_04_00000081.wav,490.07562255859375
