id_01_00000000.wav,443.6053771972656
id_01_00000001.wav,480.9903869628906
id_01_00000002.wav,530.6077880859375
id_01_00000003.wav,445.3033142089844
id_01_00000004.wav,419.6339111328125
id_01_00000005.wav,568.314208984375
id_01_00000006.wav,424.7707824707031
id_01_00000007.wav,426.08074951171875
id_01_00000008.wav,528.4181518554688
id_01_00000009.wav,419.6670227050781
id_01_00000010.wav,483.69189453125
id_01_00000011.wav,468.81732177734375
id_01_00000012.wav,528.706787109375
id_01_00000013.wav,426.63275146484375
id_01_00000014.wav,427.72802734375
id_01_00000015.wav,508.7726135253906
id_01_00000016.wav,435.90570068359375
id_01_00000017.wav,424.6235046386719
id_01_00000018.wav,554.1194458007812
id_01_00000019.wav,452.3155517578125
id_01_00000020.wav,461.2112731933594
id_01_00000021.wav,439.2639465332031
id_01_00000022.wav,575.9248046875
id_01_00000023.wav,439.7017517089844
id_01_00000024.wav,424.06842041015625
id_01_00000025.wav,418.1837158203125
id_01_00000026.wav,482.96563720703125
id_01_00000027.wav,419.38775634765625
id_01_00000028.wav,447.7845764160156
id_01_00000029.wav,564.328125
id_01_00000030.wav,458.7900085449219
id_01_00000031.wav,428.6348876953125
id_01_00000032.wav,419.38726806640625
id_01_00000033.wav,484.2171630859375
id_01_00000034.wav,491.8450622558594
id_01_00000035.wav,494.44097900390625
id_01_00000036.wav,436.60064697265625
id_01_00000037.wav,508.2457580566406
id_01_00000038.wav,529.6386108398438
id_01_00000039.wav,447.0828552246094
id_01_00000040.wav,432.1112060546875
id_01_00000041.wav,447.45062255859375
id_01_00000042.wav,419.9513244628906
id_01_00000043.wav,455.431640625
id_01_00000044.wav,437.7793884277344
id_01_00000045.wav,521.3540649414062
id_01_00000046.wav,484.68023681640625
id_01_00000047.wav,484.0066833496094
id_01_00000048.wav,536.775146484375
id_01_00000049.wav,427.9903259277344
id_01_00000050.wav,575.6766357421875
id_01_00000051.wav,503.3301696777344
id_01_00000052.wav,560.05224609375
id_01_00000053.wav,439.6986389160156
id_01_00000054.wav,414.7869873046875
id_01_00000055.wav,465.68804931640625
id_01_00000056.wav,454.6969299316406
id_01_00000057.wav,420.4324951171875
id_01_00000058.wav,479.7100830078125
id_01_00000059.wav,461.9449462890625
id_01_00000060.wav,511.4708251953125
id_01_00000061.wav,467.1396179199219
id_01_00000062.wav,471.9557189941406
id_01_00000063.wav,523.3695678710938
id_01_00000064.wav,408.39031982421875
id_01_00000065.wav,423.2825927734375
id_01_00000066.wav,468.5599670410156
id_01_00000067.wav,428.8689880371094
id_01_00000068.wav,437.6545715332031
id_01_00000069.wav,475.0372314453125
id_01_00000070.wav,449.82110595703125
id_01_00000071.wav,474.284423828125
id_01_00000072.wav,391.61859130859375
id_01_00000073.wav,467.2119140625
id_01_00000074.wav,439.29852294921875
id_01_00000075.wav,454.47149658203125
id_01_00000076.wav,429.6922912597656
id_01_00000077.wav,409.37689208984375
id_01_00000078.wav,438.23736572265625
id_01_00000079.wav,437.02215576171875
id_01_00000080.wav,492.0378723144531
id_01_00000081.wav,419.1542663574219
id_01_00000082.wav,451.7303161621094
id_01_00000083.wav,657.1480712890625
id_01_00000084.wav,424.8895263671875
id_01_00000085.wav,413.9469909667969
id_01_00000086.wav,455.2618713378906
id_01_00000087.wav,429.8853759765625
id_01_00000088.wav,423.2089538574219
id_01_00000089.wav,421.86785888671875
id_01_00000090.wav,426.26519775390625
id_01_00000091.wav,440.86663818359375
id_01_00000092.wav,454.7603759765625
id_01_00000093.wav,446.2699890136719
id_01_00000094.wav,419.3395690917969
id_01_00000095.wav,488.01806640625
id_01_00000096.wav,482.077880859375
id_01_00000097.wav,465.9753723144531
id_01_00000098.wav,426.0938720703125
id_01_00000099.wav,441.54632568359375
id_01_00000100.wav,441.7561950683594
id_01_00000101.wav,445.66021728515625
id_01_00000102.wav,445.4638671875
id_01_00000103.wav,410.9770812988281
id_01_00000104.wav,481.9775390625
id_01_00000105.wav,434.499755859375
id_01_00000106.wav,460.0835266113281
id_01_00000107.wav,383.4100341796875
id_01_00000108.wav,421.87408447265625
id_01_00000109.wav,440.67645263671875
id_01_00000110.wav,427.8045654296875
id_01_00000111.wav,453.660400390625
id_01_00000112.wav,443.0243835449219
id_01_00000113.wav,448.6529235839844
id_01_00000114.wav,426.30126953125
id_01_00000115.wav,422.681884765625
id_01_00000116.wav,431.25634765625
id_01_00000117.wav,431.5545654296875
id_01_00000118.wav,516.528076171875
id_01_00000119.wav,478.0644836425781
id_01_00000120.wav,457.517822265625
id_01_00000121.wav,419.7672424316406
id_01_00000122.wav,445.000732421875
id_01_00000123.wav,424.1912841796875
id_01_00000124.wav,459.0115966796875
id_01_00000125.wav,420.09149169921875
id_01_00000126.wav,478.66510009765625
id_01_00000127.wav,405.71832275390625
id_01_00000128.wav,478.6095275878906
id_01_00000129.wav,445.116455078125
id_01_00000130.wav,471.9396667480469
id_01_00000131.wav,442.12933349609375
id_01_00000132.wav,475.21539306640625
id_01_00000133.wav,475.2406005859375
id_01_00000134.wav,452.37786865234375
id_01_00000135.wav,426.0474853515625
id_01_00000136.wav,482.6169738769531
id_01_00000137.wav,417.80426025390625
id_01_00000138.wav,422.1214904785156
id_01_00000139.wav,555.9987182617188
id_01_00000140.wav,472.0662841796875
id_01_00000141.wav,435.63189697265625
id_01_00000142.wav,462.3245544433594
id_01_00000143.wav,458.8923645019531
id_01_00000144.wav,382.89306640625
id_01_00000145.wav,550.38720703125
id_01_00000146.wav,426.9408264160156
id_01_00000147.wav,440.5994567871094
id_01_00000148.wav,417.7874450683594
id_01_00000149.wav,431.2145690917969
id_01_00000150.wav,444.7882080078125
id_01_00000151.wav,420.44671630859375
id_01_00000152.wav,429.6898193359375
id_01_00000153.wav,600.8431396484375
id_01_00000154.wav,466.28118896484375
id_01_00000155.wav,531.3353271484375
id_01_00000156.wav,436.4684753417969
id_01_00000157.wav,469.7726745605469
id_01_00000158.wav,485.75634765625
id_01_00000159.wav,414.3737487792969
id_01_00000160.wav,432.43353271484375
id_01_00000161.wav,538.8201904296875
id_01_00000162.wav,679.2880859375
id_01_00000163.wav,417.16229248046875
id_01_00000164.wav,502.6238098144531
id_01_00000165.wav,518.3792114257812
id_01_00000166.wav,444.95965576171875
id_01_00000167.wav,516.8007202148438
id_01_00000168.wav,421.6156921386719
id_01_00000169.wav,550.9801635742188
id_01_00000170.wav,414.14495849609375
id_01_00000171.wav,427.4221496582031
id_01_00000172.wav,541.3993530273438
id_01_00000173.wav,495.2492980957031
id_01_00000174.wav,472.6065673828125
id_01_00000175.wav,620.4230346679688
id_01_00000176.wav,423.3509826660156
id_01_00000177.wav,514.5136108398438
id_01_00000178.wav,433.3600158691406
id_01_00000179.wav,443.18206787109375
id_01_00000180.wav,412.2264404296875
id_01_00000181.wav,409.46502685546875
id_01_00000182.wav,410.46258544921875
id_01_00000183.wav,529.037109375
id_01_00000184.wav,439.6508483886719
id_01_00000185.wav,443.0027770996094
id_01_00000186.wav,549.3277587890625
id_01_00000187.wav,417.0797119140625
id_01_00000188.wav,426.55523681640625
id_01_00000189.wav,461.563720703125
id_01_00000190.wav,564.7735595703125
id_01_00000191.wav,471.2971496582031
id_01_00000192.wav,489.2242126464844
id_01_00000193.wav,421.9375915527344
id_01_00000194.wav,475.6358337402344
id_01_00000195.wav,460.0764465332031
id_01_00000196.wav,465.4991149902344
id_01_00000197.wav,649.7162475585938
id_01_00000198.wav,426.9520568847656
id_01_00000199.wav,399.7464294433594
id_01_00000200.wav,445.2076110839844
id_01_00000201.wav,461.1275634765625
id_01_00000202.wav,442.91607666015625
id_01_00000203.wav,474.0058898925781
id_01_00000204.wav,506.57476806640625
id_01_00000205.wav,411.2178039550781
id_01_00000206.wav,500.0642395019531
id_01_00000207.wav,448.970458984375
id_01_00000208.wav,458.95220947265625
id_01_00000209.wav,455.32049560546875
id_01_00000210.wav,449.15484619140625
id_01_00000211.wav,483.5761413574219
id_01_00000212.wav,474.0420227050781
id_01_00000213.wav,447.0801696777344
id_01_00000214.wav,413.28973388671875
id_01_00000215.wav,518.4756469726562
