id_03_00000000.wav,23.935657501220703
id_03_00000001.wav,18.788894653320312
id_03_00000002.wav,21.82907485961914
id_03_00000003.wav,22.65705680847168
id_03_00000004.wav,27.969837188720703
id_03_00000005.wav,25.63283348083496
id_03_00000006.wav,19.14666175842285
id_03_00000007.wav,20.7255859375
id_03_00000008.wav,23.4108829498291
id_03_00000009.wav,26.218149185180664
id_03_00000010.wav,20.55527687072754
id_03_00000011.wav,30.43044090270996
id_03_00000012.wav,31.267045974731445
id_03_00000013.wav,23.546916961669922
id_03_00000014.wav,19.826690673828125
id_03_00000015.wav,27.983524322509766
id_03_00000016.wav,18.01194190979004
id_03_00000017.wav,33.99666976928711
id_03_00000018.wav,20.763315200805664
id_03_00000019.wav,22.945499420166016
id_03_00000020.wav,26.264503479003906
id_03_00000021.wav,20.577924728393555
id_03_00000022.wav,23.236379623413086
id_03_00000023.wav,19.71500587463379
id_03_00000024.wav,24.248191833496094
id_03_00000025.wav,20.91965675354004
id_03_00000026.wav,40.54791259765625
id_03_00000027.wav,21.796627044677734
id_03_00000028.wav,24.862014770507812
id_03_00000029.wav,22.282108306884766
id_03_00000030.wav,20.002197265625
id_03_00000031.wav,26.215435028076172
id_03_00000032.wav,23.815637588500977
id_03_00000033.wav,20.545331954956055
id_03_00000034.wav,38.91741180419922
id_03_00000035.wav,17.74765968322754
id_03_00000036.wav,22.193065643310547
id_03_00000037.wav,16.18071174621582
id_03_00000038.wav,30.742063522338867
id_03_00000039.wav,25.19788932800293
id_03_00000040.wav,26.34698486328125
id_03_00000041.wav,31.1385498046875
id_03_00000042.wav,31.00690269470215
id_03_00000043.wav,30.626850128173828
id_03_00000044.wav,20.945417404174805
id_03_00000045.wav,18.10886001586914
id_03_00000046.wav,26.79886817932129
id_03_00000047.wav,24.817501068115234
id_03_00000048.wav,21.36202621459961
id_03_00000049.wav,22.63678550720215
id_03_00000050.wav,19.117889404296875
id_03_00000051.wav,25.022579193115234
id_03_00000052.wav,19.01487922668457
id_03_00000053.wav,20.205665588378906
id_03_00000054.wav,21.11745262145996
id_03_00000055.wav,21.911476135253906
id_03_00000056.wav,20.649141311645508
id_03_00000057.wav,30.75215721130371
id_03_00000058.wav,41.88112258911133
id_03_00000059.wav,24.379966735839844
id_03_00000060.wav,25.313159942626953
id_03_00000061.wav,21.09665870666504
id_03_00000062.wav,26.110563278198242
id_03_00000063.wav,19.610313415527344
id_03_00000064.wav,21.20429229736328
id_03_00000065.wav,25.572555541992188
id_03_00000066.wav,27.825199127197266
id_03_00000067.wav,19.685466766357422
id_03_00000068.wav,21.862775802612305
id_03_00000069.wav,19.515514373779297
id_03_00000070.wav,27.331417083740234
id_03_00000071.wav,18.37644386291504
id_03_00000072.wav,22.86617088317871
id_03_00000073.wav,26.51690673828125
id_03_00000074.wav,19.505481719970703
id_03_00000075.wav,21.55146026611328
id_03_00000076.wav,27.783302307128906
id_03_00000077.wav,17.402421951293945
id_03_00000078.wav,26.238750457763672
id_03_00000079.wav,21.761314392089844
id_03_00000080.wav,22.29302406311035
id_03_00000081.wav,22.745534896850586
id_03_00000082.wav,27.75519371032715
id_03_00000083.wav,23.92047119140625
id_03_00000084.wav,29.28982925415039
id_03_00000085.wav,24.358213424682617
id_03_00000086.wav,23.61100196838379
id_03_00000087.wav,19.20940399169922
id_03_00000088.wav,26.511249542236328
id_03_00000089.wav,37.900779724121094
id_03_00000090.wav,32.688934326171875
id_03_00000091.wav,21.85544204711914
id_03_00000092.wav,21.26007080078125
id_03_00000093.wav,19.15216064453125
id_03_00000094.wav,25.5509090423584
id_03_00000095.wav,20.969379425048828
id_03_00000096.wav,26.501806259155273
id_03_00000097.wav,33.85962677001953
id_03_00000098.wav,20.55365562438965
id_03_00000099.wav,19.611740112304688
id_03_00000100.wav,50.228816986083984
id_03_00000101.wav,26.647010803222656
id_03_00000102.wav,42.29140853881836
id_03_00000103.wav,21.617237091064453
id_03_00000104.wav,30.513813018798828
id_03_00000105.wav,21.373876571655273
id_03_00000106.wav,21.53365135192871
id_03_00000107.wav,23.18811798095703
id_03_00000108.wav,28.55231475830078
id_03_00000109.wav,18.033740997314453
id_03_00000110.wav,39.944271087646484
id_03_00000111.wav,25.159257888793945
id_03_00000112.wav,25.1367130279541
id_03_00000113.wav,40.91676330566406
id_03_00000114.wav,23.91830825805664
id_03_00000115.wav,22.61846923828125
id_03_00000116.wav,24.118322372436523
id_03_00000117.wav,18.294588088989258
id_03_00000118.wav,22.47894859313965
id_03_00000119.wav,23.763803482055664
id_03_00000120.wav,26.562097549438477
id_03_00000121.wav,30.95515251159668
