id_07_00000000.wav,460.9599914550781
id_07_00000001.wav,446.9267883300781
id_07_00000002.wav,455.5984191894531
id_07_00000003.wav,446.31304931640625
id_07_00000004.wav,433.7499084472656
id_07_00000005.wav,475.9709167480469
id_07_00000006.wav,451.3755798339844
id_07_00000007.wav,437.449951171875
id_07_00000008.wav,472.9990234375
id_07_00000009.wav,440.4194641113281
id_07_00000010.wav,433.79193115234375
id_07_00000011.wav,449.8453674316406
id_07_00000012.wav,464.6347961425781
id_07_00000013.wav,445.7181396484375
id_07_00000014.wav,444.3848876953125
id_07_00000015.wav,446.756591796875
id_07_00000016.wav,438.64996337890625
id_07_00000017.wav,440.3124694824219
id_07_00000018.wav,446.0274658203125
id_07_00000019.wav,439.33197021484375
id_07_00000020.wav,466.3818054199219
id_07_00000021.wav,450.35260009765625
id_07_00000022.wav,444.30145263671875
id_07_00000023.wav,447.4905700683594
id_07_00000024.wav,463.87615966796875
id_07_00000025.wav,444.3695983886719
id_07_00000026.wav,452.3919677734375
id_07_00000027.wav,441.8095397949219
id_07_00000028.wav,444.62530517578125
id_07_00000029.wav,434.4188232421875
id_07_00000030.wav,450.57403564453125
id_07_00000031.wav,465.23724365234375
id_07_00000032.wav,435.6484680175781
id_07_00000033.wav,447.7726135253906
id_07_00000034.wav,433.8899230957031
id_07_00000035.wav,452.5508117675781
id_07_00000036.wav,448.041259765625
id_07_00000037.wav,454.3106384277344
id_07_00000038.wav,439.0763854980469
id_07_00000039.wav,438.69659423828125
id_07_00000040.wav,455.6196594238281
id_07_00000041.wav,450.2964172363281
id_07_00000042.wav,444.0027770996094
id_07_00000043.wav,437.5084228515625
id_07_00000044.wav,452.9391174316406
id_07_00000045.wav,445.1781005859375
id_07_00000046.wav,441.6686706542969
id_07_00000047.wav,434.9300537109375
id_07_00000048.wav,439.2860412597656
id_07_00000049.wav,453.1009216308594
id_07_00000050.wav,446.5893249511719
id_07_00000051.wav,459.3523864746094
id_07_00000052.wav,447.1583557128906
id_07_00000053.wav,476.1741943359375
id_07_00000054.wav,453.4340515136719
id_07_00000055.wav,471.8395690917969
id_07_00000056.wav,441.3847961425781
id_07_00000057.wav,459.8435363769531
id_07_00000058.wav,452.0444030761719
id_07_00000059.wav,449.060302734375
id_07_00000060.wav,440.8498229980469
id_07_00000061.wav,448.524658203125
id_07_00000062.wav,450.3857421875
id_07_00000063.wav,433.9734191894531
id_07_00000064.wav,452.8248596191406
id_07_00000065.wav,444.46746826171875
id_07_00000066.wav,432.52484130859375
id_07_00000067.wav,449.2268981933594
id_07_00000068.wav,460.876708984375
id_07_00000069.wav,445.498779296875
id_07_00000070.wav,450.5760803222656
id_07_00000071.wav,441.960205078125
id_07_00000072.wav,465.0666198730469
id_07_00000073.wav,465.0751037597656
id_07_00000074.wav,457.73052978515625
id_07_00000075.wav,437.8614196777344
id_07_00000076.wav,451.3418273925781
id_07_00000077.wav,442.9785461425781
id_07_00000078.wav,459.03948974609375
id_07_00000079.wav,432.0972595214844
