id_01_00000000.wav,472.55712890625
id_01_00000001.wav,529.3599853515625
id_01_00000002.wav,494.4425964355469
id_01_00000003.wav,485.40179443359375
id_01_00000004.wav,515.0914306640625
id_01_00000005.wav,526.8218383789062
id_01_00000006.wav,472.8598327636719
id_01_00000007.wav,504.1886291503906
id_01_00000008.wav,500.8306579589844
id_01_00000009.wav,528.6013793945312
id_01_00000010.wav,506.7455749511719
id_01_00000011.wav,505.4601135253906
id_01_00000012.wav,472.0172424316406
id_01_00000013.wav,498.004150390625
id_01_00000014.wav,520.4974365234375
id_01_00000015.wav,498.0782775878906
id_01_00000016.wav,489.6846618652344
id_01_00000017.wav,514.8240966796875
id_01_00000018.wav,500.5583801269531
id_01_00000019.wav,534.3338012695312
id_01_00000020.wav,476.56317138671875
id_01_00000021.wav,472.4421691894531
id_01_00000022.wav,468.7136535644531
id_01_00000023.wav,480.65081787109375
id_01_00000024.wav,494.6317443847656
id_01_00000025.wav,572.9224243164062
id_01_00000026.wav,496.6402282714844
id_01_00000027.wav,485.6844787597656
id_01_00000028.wav,496.09423828125
id_01_00000029.wav,499.27294921875
id_01_00000030.wav,493.9356689453125
id_01_00000031.wav,466.1246032714844
id_01_00000032.wav,525.204345703125
id_01_00000033.wav,522.0193481445312
id_01_00000034.wav,498.0857849121094
id_01_00000035.wav,512.8369750976562
id_01_00000036.wav,512.6142578125
id_01_00000037.wav,529.7985229492188
id_01_00000038.wav,500.6838684082031
id_01_00000039.wav,496.4088134765625
id_01_00000040.wav,469.8102722167969
id_01_00000041.wav,480.18402099609375
id_01_00000042.wav,491.73699951171875
id_01_00000043.wav,485.0389709472656
id_01_00000044.wav,483.416015625
id_01_00000045.wav,525.3540649414062
id_01_00000046.wav,489.9393615722656
id_01_00000047.wav,514.2050170898438
id_01_00000048.wav,500.0650939941406
id_01_00000049.wav,522.5130004882812
id_01_00000050.wav,511.93084716796875
id_01_00000051.wav,474.026123046875
id_01_00000052.wav,513.14111328125
id_01_00000053.wav,474.483154296875
id_01_00000054.wav,488.8127136230469
id_01_00000055.wav,481.2571105957031
id_01_00000056.wav,490.4402160644531
id_01_00000057.wav,477.2694396972656
id_01_00000058.wav,534.063720703125
id_01_00000059.wav,472.235107421875
id_01_00000060.wav,498.0389099121094
id_01_00000061.wav,500.3153076171875
id_01_00000062.wav,524.9253540039062
id_01_00000063.wav,541.26953125
id_01_00000064.wav,483.40191650390625
id_01_00000065.wav,490.2026672363281
