id_05_00000000.wav,22.875974655151367
id_05_00000001.wav,22.479516983032227
id_05_00000002.wav,22.288145065307617
id_05_00000003.wav,36.097015380859375
id_05_00000004.wav,29.42087745666504
id_05_00000005.wav,24.93159294128418
id_05_00000006.wav,37.143455505371094
id_05_00000007.wav,39.02021026611328
id_05_00000008.wav,40.79017639160156
id_05_00000009.wav,20.64037322998047
id_05_00000010.wav,35.370052337646484
id_05_00000011.wav,25.117467880249023
id_05_00000012.wav,26.67677116394043
id_05_00000013.wav,24.685916900634766
id_05_00000014.wav,29.810731887817383
id_05_00000015.wav,18.73381233215332
id_05_00000016.wav,22.36948013305664
id_05_00000017.wav,33.18077850341797
id_05_00000018.wav,31.51291275024414
id_05_00000019.wav,32.82374572753906
id_05_00000020.wav,32.30149459838867
id_05_00000021.wav,26.895715713500977
id_05_00000022.wav,35.295753479003906
id_05_00000023.wav,27.078344345092773
id_05_00000024.wav,19.06180191040039
id_05_00000025.wav,29.867605209350586
id_05_00000026.wav,25.357912063598633
id_05_00000027.wav,35.05215835571289
id_05_00000028.wav,27.7834415435791
id_05_00000029.wav,31.197673797607422
id_05_00000030.wav,32.51545715332031
id_05_00000031.wav,29.842994689941406
id_05_00000032.wav,23.371061325073242
id_05_00000033.wav,22.941648483276367
id_05_00000034.wav,33.54560852050781
id_05_00000035.wav,23.324583053588867
id_05_00000036.wav,26.122285842895508
id_05_00000037.wav,33.93488693237305
id_05_00000038.wav,36.28104782104492
id_05_00000039.wav,31.123985290527344
id_05_00000040.wav,32.261474609375
id_05_00000041.wav,35.142398834228516
id_05_00000042.wav,22.642484664916992
id_05_00000043.wav,27.778648376464844
id_05_00000044.wav,25.15070343017578
id_05_00000045.wav,29.15574836730957
id_05_00000046.wav,26.57701301574707
id_05_00000047.wav,25.77702522277832
id_05_00000048.wav,33.64887619018555
id_05_00000049.wav,20.596755981445312
id_05_00000050.wav,37.859893798828125
id_05_00000051.wav,36.33790969848633
id_05_00000052.wav,25.62126922607422
id_05_00000053.wav,31.17720603942871
id_05_00000054.wav,41.534278869628906
id_05_00000055.wav,29.320098876953125
id_05_00000056.wav,24.952350616455078
id_05_00000057.wav,31.577049255371094
id_05_00000058.wav,24.688064575195312
id_05_00000059.wav,29.594661712646484
id_05_00000060.wav,54.92766571044922
id_05_00000061.wav,30.6073055267334
id_05_00000062.wav,29.527334213256836
id_05_00000063.wav,26.48525047302246
id_05_00000064.wav,22.537002563476562
id_05_00000065.wav,24.000518798828125
id_05_00000066.wav,24.080312728881836
id_05_00000067.wav,25.66695213317871
id_05_00000068.wav,26.568004608154297
id_05_00000069.wav,39.50518798828125
id_05_00000070.wav,21.24986457824707
id_05_00000071.wav,35.13236999511719
id_05_00000072.wav,28.269855499267578
id_05_00000073.wav,35.44489669799805
id_05_00000074.wav,30.962060928344727
id_05_00000075.wav,25.064144134521484
id_05_00000076.wav,30.74216651916504
id_05_00000077.wav,39.25388717651367
id_05_00000078.wav,23.54207420349121
id_05_00000079.wav,34.17444610595703
id_05_00000080.wav,27.912677764892578
id_05_00000081.wav,21.470184326171875
id_05_00000082.wav,34.276214599609375
id_05_00000083.wav,25.343307495117188
id_05_00000084.wav,22.441905975341797
id_05_00000085.wav,23.592151641845703
id_05_00000086.wav,33.38507843017578
id_05_00000087.wav,21.91303825378418
id_05_00000088.wav,29.090917587280273
id_05_00000089.wav,33.55695724487305
id_05_00000090.wav,24.412090301513672
id_05_00000091.wav,32.984474182128906
id_05_00000092.wav,21.240942001342773
id_05_00000093.wav,26.839134216308594
id_05_00000094.wav,35.76536560058594
id_05_00000095.wav,28.03546905517578
id_05_00000096.wav,28.00560188293457
id_05_00000097.wav,35.2608642578125
id_05_00000098.wav,40.50944519042969
id_05_00000099.wav,34.26538848876953
id_05_00000100.wav,35.619850158691406
id_05_00000101.wav,36.881446838378906
id_05_00000102.wav,21.767147064208984
id_05_00000103.wav,28.085708618164062
id_05_00000104.wav,35.68601989746094
id_05_00000105.wav,20.649076461791992
id_05_00000106.wav,22.820951461791992
id_05_00000107.wav,35.5213508605957
id_05_00000108.wav,31.176973342895508
id_05_00000109.wav,24.931589126586914
id_05_00000110.wav,22.559701919555664
id_05_00000111.wav,23.821401596069336
id_05_00000112.wav,27.519542694091797
id_05_00000113.wav,38.730674743652344
id_05_00000114.wav,24.234155654907227
id_05_00000115.wav,33.67051315307617
id_05_00000116.wav,24.816068649291992
id_05_00000117.wav,22.402387619018555
id_05_00000118.wav,23.133670806884766
id_05_00000119.wav,38.358375549316406
id_05_00000120.wav,25.2335147857666
id_05_00000121.wav,30.408462524414062
id_05_00000122.wav,33.58292007446289
id_05_00000123.wav,24.627683639526367
id_05_00000124.wav,25.72390365600586
id_05_00000125.wav,29.164657592773438
id_05_00000126.wav,34.449913024902344
id_05_00000127.wav,21.473726272583008
id_05_00000128.wav,34.176422119140625
id_05_00000129.wav,25.742956161499023
id_05_00000130.wav,29.179218292236328
id_05_00000131.wav,36.47329330444336
id_05_00000132.wav,22.46373748779297
id_05_00000133.wav,21.091598510742188
id_05_00000134.wav,25.05297088623047
id_05_00000135.wav,27.178651809692383
id_05_00000136.wav,28.250089645385742
id_05_00000137.wav,26.64330291748047
id_05_00000138.wav,32.140106201171875
id_05_00000139.wav,30.871000289916992
id_05_00000140.wav,30.563941955566406
id_05_00000141.wav,23.064373016357422
id_05_00000142.wav,27.432771682739258
id_05_00000143.wav,26.296142578125
id_05_00000144.wav,26.048967361450195
id_05_00000145.wav,26.497379302978516
id_05_00000146.wav,37.81710433959961
id_05_00000147.wav,26.81786346435547
id_05_00000148.wav,29.449661254882812
id_05_00000149.wav,29.79627799987793
id_05_00000150.wav,34.63309860229492
id_05_00000151.wav,34.168174743652344
id_05_00000152.wav,24.79603385925293
id_05_00000153.wav,21.87567710876465
id_05_00000154.wav,37.1817626953125
id_05_00000155.wav,23.212139129638672
id_05_00000156.wav,26.868085861206055
id_05_00000157.wav,27.235740661621094
id_05_00000158.wav,71.65713500976562
id_05_00000159.wav,16.866609573364258
id_05_00000160.wav,32.19100570678711
id_05_00000161.wav,22.11168670654297
id_05_00000162.wav,22.686532974243164
id_05_00000163.wav,26.528112411499023
id_05_00000164.wav,32.4591178894043
id_05_00000165.wav,32.11024856567383
id_05_00000166.wav,35.7813606262207
id_05_00000167.wav,34.27239990234375
id_05_00000168.wav,24.89097023010254
id_05_00000169.wav,24.71526527404785
id_05_00000170.wav,30.596155166625977
id_05_00000171.wav,31.262554168701172
id_05_00000172.wav,34.383811950683594
id_05_00000173.wav,31.590681076049805
id_05_00000174.wav,24.586170196533203
id_05_00000175.wav,26.373287200927734
id_05_00000176.wav,20.8913631439209
id_05_00000177.wav,20.00816535949707
id_05_00000178.wav,30.589872360229492
id_05_00000179.wav,32.64598846435547
id_05_00000180.wav,29.00129508972168
id_05_00000181.wav,28.812694549560547
id_05_00000182.wav,20.197242736816406
id_05_00000183.wav,28.430797576904297
id_05_00000184.wav,24.366886138916016
id_05_00000185.wav,41.05421829223633
id_05_00000186.wav,33.48749542236328
id_05_00000187.wav,33.94289016723633
id_05_00000188.wav,22.520008087158203
id_05_00000189.wav,29.06886863708496
id_05_00000190.wav,21.030927658081055
id_05_00000191.wav,22.75864601135254
