id_05_00000000.wav,445.4269714355469
id_05_00000001.wav,537.5813598632812
id_05_00000002.wav,490.5732421875
id_05_00000003.wav,471.7015686035156
id_05_00000004.wav,444.889892578125
id_05_00000005.wav,417.22088623046875
id_05_00000006.wav,432.55126953125
id_05_00000007.wav,440.72943115234375
id_05_00000008.wav,458.6830749511719
id_05_00000009.wav,426.178955078125
id_05_00000010.wav,412.33197021484375
id_05_00000011.wav,455.2728271484375
id_05_00000012.wav,433.1018371582031
id_05_00000013.wav,424.82275390625
id_05_00000014.wav,417.5984191894531
id_05_00000015.wav,448.6728515625
id_05_00000016.wav,443.6930847167969
id_05_00000017.wav,421.24493408203125
id_05_00000018.wav,410.49285888671875
id_05_00000019.wav,456.9991149902344
id_05_00000020.wav,498.45648193359375
id_05_00000021.wav,429.23358154296875
id_05_00000022.wav,437.0734558105469
id_05_00000023.wav,421.7128601074219
id_05_00000024.wav,461.4793395996094
id_05_00000025.wav,441.44305419921875
id_05_00000026.wav,413.41058349609375
id_05_00000027.wav,431.036376953125
id_05_00000028.wav,410.0657958984375
id_05_00000029.wav,443.10589599609375
id_05_00000030.wav,443.3173828125
id_05_00000031.wav,540.7484130859375
id_05_00000032.wav,410.1006774902344
id_05_00000033.wav,541.4454956054688
id_05_00000034.wav,448.9555969238281
id_05_00000035.wav,417.8573913574219
id_05_00000036.wav,445.5726623535156
id_05_00000037.wav,476.6624450683594
id_05_00000038.wav,420.1304016113281
id_05_00000039.wav,445.4639892578125
id_05_00000040.wav,436.83001708984375
id_05_00000041.wav,422.9894104003906
id_05_00000042.wav,441.60125732421875
id_05_00000043.wav,432.9943542480469
id_05_00000044.wav,479.90478515625
id_05_00000045.wav,411.4357604980469
id_05_00000046.wav,445.8399353027344
id_05_00000047.wav,416.0581970214844
id_05_00000048.wav,413.8767395019531
id_05_00000049.wav,440.2829895019531
id_05_00000050.wav,446.92510986328125
id_05_00000051.wav,461.3266296386719
id_05_00000052.wav,438.03143310546875
id_05_00000053.wav,438.8127746582031
id_05_00000054.wav,407.70745849609375
id_05_00000055.wav,433.75335693359375
id_05_00000056.wav,445.6539306640625
id_05_00000057.wav,444.14788818359375
id_05_00000058.wav,401.75848388671875
id_05_00000059.wav,486.4472351074219
id_05_00000060.wav,433.7740478515625
id_05_00000061.wav,405.7718200683594
id_05_00000062.wav,450.6778259277344
id_05_00000063.wav,455.60845947265625
id_05_00000064.wav,452.7185363769531
id_05_00000065.wav,443.5381164550781
id_05_00000066.wav,444.2906494140625
id_05_00000067.wav,428.3847351074219
id_05_00000068.wav,413.5860900878906
id_05_00000069.wav,424.72955322265625
id_05_00000070.wav,462.4054870605469
id_05_00000071.wav,406.1905517578125
id_05_00000072.wav,427.1673889160156
id_05_00000073.wav,449.12786865234375
id_05_00000074.wav,439.24993896484375
id_05_00000075.wav,420.8464050292969
id_05_00000076.wav,439.8497619628906
id_05_00000077.wav,505.51776123046875
id_05_00000078.wav,436.53741455078125
id_05_00000079.wav,439.02392578125
id_05_00000080.wav,403.63043212890625
id_05_00000081.wav,406.90118408203125
id_05_00000082.wav,467.09014892578125
id_05_00000083.wav,469.15716552734375
id_05_00000084.wav,439.422119140625
id_05_00000085.wav,453.52685546875
id_05_00000086.wav,413.4352722167969
id_05_00000087.wav,487.7768249511719
id_05_00000088.wav,427.17230224609375
id_05_00000089.wav,442.52752685546875
id_05_00000090.wav,436.87921142578125
id_05_00000091.wav,441.7704772949219
id_05_00000092.wav,444.5015869140625
id_05_00000093.wav,449.12225341796875
id_05_00000094.wav,445.1153564453125
id_05_00000095.wav,444.4934387207031
