id_03_00000000.wav,27.3526554107666
id_03_00000001.wav,25.197614669799805
id_03_00000002.wav,26.01785659790039
id_03_00000003.wav,20.764240264892578
id_03_00000004.wav,28.26154327392578
id_03_00000005.wav,19.656421661376953
id_03_00000006.wav,22.915477752685547
id_03_00000007.wav,29.863712310791016
id_03_00000008.wav,20.966066360473633
id_03_00000009.wav,24.967065811157227
id_03_00000010.wav,27.2595157623291
id_03_00000011.wav,27.94012451171875
id_03_00000012.wav,27.37761116027832
id_03_00000013.wav,30.78642463684082
id_03_00000014.wav,25.250274658203125
id_03_00000015.wav,20.027374267578125
id_03_00000016.wav,23.006738662719727
id_03_00000017.wav,20.900915145874023
id_03_00000018.wav,18.790721893310547
id_03_00000019.wav,31.097248077392578
id_03_00000020.wav,19.84161949157715
id_03_00000021.wav,21.064632415771484
id_03_00000022.wav,18.768407821655273
id_03_00000023.wav,26.585479736328125
id_03_00000024.wav,16.63189125061035
id_03_00000025.wav,23.73923110961914
id_03_00000026.wav,32.85393142700195
id_03_00000027.wav,28.974815368652344
id_03_00000028.wav,18.7412052154541
id_03_00000029.wav,17.666311264038086
id_03_00000030.wav,25.55025863647461
id_03_00000031.wav,21.584794998168945
id_03_00000032.wav,21.649703979492188
id_03_00000033.wav,22.411680221557617
id_03_00000034.wav,21.770078659057617
id_03_00000035.wav,18.357839584350586
id_03_00000036.wav,18.035295486450195
id_03_00000037.wav,20.369569778442383
id_03_00000038.wav,30.406482696533203
id_03_00000039.wav,23.398752212524414
id_03_00000040.wav,20.568382263183594
id_03_00000041.wav,16.75358009338379
id_03_00000042.wav,30.083837509155273
id_03_00000043.wav,24.70842742919922
id_03_00000044.wav,17.649547576904297
id_03_00000045.wav,25.11893081665039
id_03_00000046.wav,23.50172233581543
id_03_00000047.wav,23.004127502441406
id_03_00000048.wav,18.08598518371582
id_03_00000049.wav,23.087127685546875
id_03_00000050.wav,26.436504364013672
id_03_00000051.wav,29.900409698486328
id_03_00000052.wav,26.274311065673828
id_03_00000053.wav,19.419876098632812
id_03_00000054.wav,23.067363739013672
id_03_00000055.wav,34.254547119140625
id_03_00000056.wav,29.818923950195312
id_03_00000057.wav,33.26471710205078
id_03_00000058.wav,25.516878128051758
id_03_00000059.wav,25.29714012145996
id_03_00000060.wav,29.444734573364258
id_03_00000061.wav,26.890193939208984
id_03_00000062.wav,25.161720275878906
id_03_00000063.wav,21.797042846679688
id_03_00000064.wav,27.580015182495117
id_03_00000065.wav,19.52987289428711
id_03_00000066.wav,19.206296920776367
id_03_00000067.wav,22.580806732177734
id_03_00000068.wav,18.667306900024414
id_03_00000069.wav,19.32375144958496
id_03_00000070.wav,22.201976776123047
id_03_00000071.wav,28.834768295288086
id_03_00000072.wav,31.447925567626953
id_03_00000073.wav,18.243249893188477
id_03_00000074.wav,20.521419525146484
id_03_00000075.wav,18.70871353149414
id_03_00000076.wav,20.147178649902344
id_03_00000077.wav,22.989124298095703
id_03_00000078.wav,21.009586334228516
id_03_00000079.wav,38.935977935791016
id_03_00000080.wav,21.683876037597656
id_03_00000081.wav,26.463586807250977
id_03_00000082.wav,25.511545181274414
id_03_00000083.wav,21.855806350708008
id_03_00000084.wav,21.816593170166016
id_03_00000085.wav,26.728578567504883
id_03_00000086.wav,19.240673065185547
id_03_00000087.wav,24.221145629882812
id_03_00000088.wav,43.66133499145508
id_03_00000089.wav,25.895244598388672
id_03_00000090.wav,22.997419357299805
id_03_00000091.wav,18.940759658813477
id_03_00000092.wav,20.962575912475586
id_03_00000093.wav,28.266498565673828
id_03_00000094.wav,25.172151565551758
id_03_00000095.wav,29.692285537719727
id_03_00000096.wav,24.838544845581055
id_03_00000097.wav,19.278553009033203
id_03_00000098.wav,24.953205108642578
id_03_00000099.wav,22.09699058532715
id_03_00000100.wav,25.555370330810547
id_03_00000101.wav,19.573007583618164
id_03_00000102.wav,27.19561004638672
id_03_00000103.wav,36.530155181884766
id_03_00000104.wav,26.711713790893555
id_03_00000105.wav,30.4587345123291
id_03_00000106.wav,19.371606826782227
id_03_00000107.wav,18.27029800415039
id_03_00000108.wav,28.66715431213379
id_03_00000109.wav,20.76451301574707
id_03_00000110.wav,30.240779876708984
id_03_00000111.wav,29.527511596679688
id_03_00000112.wav,28.50484275817871
id_03_00000113.wav,24.42875862121582
id_03_00000114.wav,33.0333251953125
id_03_00000115.wav,29.2587890625
id_03_00000116.wav,30.506772994995117
id_03_00000117.wav,18.447376251220703
id_03_00000118.wav,28.405582427978516
id_03_00000119.wav,17.443897247314453
id_03_00000120.wav,30.19456672668457
id_03_00000121.wav,19.737266540527344
id_03_00000122.wav,24.643783569335938
id_03_00000123.wav,20.486007690429688
id_03_00000124.wav,24.77625846862793
id_03_00000125.wav,23.554012298583984
id_03_00000126.wav,23.951719284057617
id_03_00000127.wav,26.892976760864258
id_03_00000128.wav,30.141199111938477
id_03_00000129.wav,21.678592681884766
id_03_00000130.wav,26.962371826171875
id_03_00000131.wav,17.723337173461914
id_03_00000132.wav,23.96282386779785
id_03_00000133.wav,18.688947677612305
id_03_00000134.wav,18.51714515686035
id_03_00000135.wav,20.66932487487793
id_03_00000136.wav,19.834306716918945
id_03_00000137.wav,14.978751182556152
id_03_00000138.wav,20.084192276000977
id_03_00000139.wav,20.493860244750977
id_03_00000140.wav,19.830345153808594
id_03_00000141.wav,24.483978271484375
id_03_00000142.wav,24.156484603881836
id_03_00000143.wav,20.407320022583008
id_03_00000144.wav,31.237947463989258
id_03_00000145.wav,21.881521224975586
id_03_00000146.wav,18.80609893798828
id_03_00000147.wav,29.898977279663086
id_03_00000148.wav,26.82879066467285
id_03_00000149.wav,23.354188919067383
id_03_00000150.wav,22.752925872802734
id_03_00000151.wav,22.441150665283203
id_03_00000152.wav,17.236391067504883
id_03_00000153.wav,27.29439353942871
id_03_00000154.wav,23.051830291748047
id_03_00000155.wav,25.503780364990234
id_03_00000156.wav,26.795886993408203
id_03_00000157.wav,25.596426010131836
id_03_00000158.wav,21.573333740234375
id_03_00000159.wav,18.306318283081055
id_03_00000160.wav,23.783910751342773
id_03_00000161.wav,21.31069564819336
id_03_00000162.wav,23.556367874145508
id_03_00000163.wav,28.388404846191406
id_03_00000164.wav,33.65039825439453
id_03_00000165.wav,20.259014129638672
id_03_00000166.wav,19.870201110839844
id_03_00000167.wav,23.987186431884766
id_03_00000168.wav,26.203359603881836
id_03_00000169.wav,19.823091506958008
id_03_00000170.wav,28.50006866455078
id_03_00000171.wav,20.426816940307617
id_03_00000172.wav,27.989044189453125
id_03_00000173.wav,28.087373733520508
id_03_00000174.wav,18.70393943786621
id_03_00000175.wav,26.123138427734375
id_03_00000176.wav,18.238420486450195
id_03_00000177.wav,21.649301528930664
id_03_00000178.wav,25.940847396850586
id_03_00000179.wav,20.165029525756836
id_03_00000180.wav,20.042539596557617
id_03_00000181.wav,20.985158920288086
id_03_00000182.wav,25.98253631591797
id_03_00000183.wav,19.104612350463867
id_03_00000184.wav,18.28013801574707
id_03_00000185.wav,34.31154251098633
id_03_00000186.wav,21.38306999206543
id_03_00000187.wav,24.29451560974121
id_03_00000188.wav,27.254533767700195
id_03_00000189.wav,24.04315948486328
id_03_00000190.wav,24.414932250976562
id_03_00000191.wav,28.951488494873047
id_03_00000192.wav,17.61126708984375
id_03_00000193.wav,18.74277687072754
id_03_00000194.wav,19.609270095825195
id_03_00000195.wav,17.88924217224121
id_03_00000196.wav,27.82947540283203
id_03_00000197.wav,21.302371978759766
id_03_00000198.wav,19.878551483154297
id_03_00000199.wav,27.64800262451172
id_03_00000200.wav,24.192041397094727
id_03_00000201.wav,24.906227111816406
id_03_00000202.wav,19.32426643371582
id_03_00000203.wav,21.61966896057129
id_03_00000204.wav,18.672822952270508
id_03_00000205.wav,19.21577262878418
id_03_00000206.wav,23.327123641967773
id_03_00000207.wav,19.50784683227539
id_03_00000208.wav,21.976648330688477
id_03_00000209.wav,22.40904998779297
id_03_00000210.wav,24.1265869140625
id_03_00000211.wav,17.897138595581055
id_03_00000212.wav,19.519878387451172
id_03_00000213.wav,19.84445571899414
id_03_00000214.wav,20.777999877929688
id_03_00000215.wav,29.037933349609375
id_03_00000216.wav,22.67815399169922
id_03_00000217.wav,23.735795974731445
id_03_00000218.wav,29.755401611328125
id_03_00000219.wav,25.937410354614258
id_03_00000220.wav,28.587623596191406
id_03_00000221.wav,24.97883415222168
id_03_00000222.wav,20.66904067993164
id_03_00000223.wav,18.10968017578125
id_03_00000224.wav,16.47882652282715
id_03_00000225.wav,22.223190307617188
id_03_00000226.wav,21.468971252441406
id_03_00000227.wav,28.32240867614746
id_03_00000228.wav,20.476669311523438
id_03_00000229.wav,31.22988510131836
id_03_00000230.wav,26.954151153564453
id_03_00000231.wav,26.51134490966797
id_03_00000232.wav,32.7410774230957
id_03_00000233.wav,26.871170043945312
id_03_00000234.wav,30.611923217773438
id_03_00000235.wav,20.752330780029297
id_03_00000236.wav,28.710853576660156
id_03_00000237.wav,27.278491973876953
id_03_00000238.wav,24.74135398864746
