id_05_00000000.wav,440.1239929199219
id_05_00000001.wav,528.0818481445312
id_05_00000002.wav,491.12200927734375
id_05_00000003.wav,463.57373046875
id_05_00000004.wav,438.6131591796875
id_05_00000005.wav,412.5295104980469
id_05_00000006.wav,423.3894348144531
id_05_00000007.wav,438.4609069824219
id_05_00000008.wav,448.7863464355469
id_05_00000009.wav,416.7730712890625
id_05_00000010.wav,402.2319641113281
id_05_00000011.wav,454.6356506347656
id_05_00000012.wav,425.7177734375
id_05_00000013.wav,423.8933410644531
id_05_00000014.wav,414.4217834472656
id_05_00000015.wav,438.6566162109375
id_05_00000016.wav,440.5954895019531
id_05_00000017.wav,417.09991455078125
id_05_00000018.wav,405.43994140625
id_05_00000019.wav,453.2256164550781
id_05_00000020.wav,492.25799560546875
id_05_00000021.wav,426.5733337402344
id_05_00000022.wav,431.3616638183594
id_05_00000023.wav,413.8734130859375
id_05_00000024.wav,457.94525146484375
id_05_00000025.wav,438.0750427246094
id_05_00000026.wav,405.1756591796875
id_05_00000027.wav,420.9058837890625
id_05_00000028.wav,401.9568786621094
id_05_00000029.wav,439.8367919921875
id_05_00000030.wav,441.0226135253906
id_05_00000031.wav,533.8251953125
id_05_00000032.wav,405.6219787597656
id_05_00000033.wav,547.1405639648438
id_05_00000034.wav,447.11639404296875
id_05_00000035.wav,416.962646484375
id_05_00000036.wav,439.6225891113281
id_05_00000037.wav,474.6321105957031
id_05_00000038.wav,416.26361083984375
id_05_00000039.wav,438.6106262207031
id_05_00000040.wav,429.0225524902344
id_05_00000041.wav,420.8356018066406
id_05_00000042.wav,439.73370361328125
id_05_00000043.wav,424.4493713378906
id_05_00000044.wav,482.0100402832031
id_05_00000045.wav,409.0672302246094
id_05_00000046.wav,439.5857238769531
id_05_00000047.wav,415.3254699707031
id_05_00000048.wav,412.33233642578125
id_05_00000049.wav,433.23577880859375
id_05_00000050.wav,440.1675720214844
id_05_00000051.wav,463.31011962890625
id_05_00000052.wav,435.4991760253906
id_05_00000053.wav,434.53387451171875
id_05_00000054.wav,404.5491638183594
id_05_00000055.wav,428.65362548828125
id_05_00000056.wav,438.949951171875
id_05_00000057.wav,437.3092041015625
