id_03_00000000.wav,508.14752197265625
id_03_00000001.wav,482.6951599121094
id_03_00000002.wav,487.019775390625
id_03_00000003.wav,508.3641052246094
id_03_00000004.wav,531.5506591796875
id_03_00000005.wav,584.0266723632812
id_03_00000006.wav,521.9166259765625
id_03_00000007.wav,547.975830078125
id_03_00000008.wav,499.741943359375
id_03_00000009.wav,583.1964721679688
id_03_00000010.wav,491.9589538574219
id_03_00000011.wav,550.7308349609375
id_03_00000012.wav,495.5359802246094
id_03_00000013.wav,625.9734497070312
id_03_00000014.wav,476.642333984375
id_03_00000015.wav,483.6416015625
id_03_00000016.wav,518.3143920898438
id_03_00000017.wav,518.1176147460938
id_03_00000018.wav,517.1510009765625
id_03_00000019.wav,592.7176513671875
id_03_00000020.wav,487.7935485839844
id_03_00000021.wav,520.9371948242188
id_03_00000022.wav,510.19451904296875
id_03_00000023.wav,522.2145385742188
id_03_00000024.wav,503.23809814453125
id_03_00000025.wav,590.1875
id_03_00000026.wav,482.1773986816406
id_03_00000027.wav,513.1590576171875
id_03_00000028.wav,482.28070068359375
id_03_00000029.wav,526.8656616210938
id_03_00000030.wav,593.0889892578125
id_03_00000031.wav,485.9690856933594
id_03_00000032.wav,479.75921630859375
id_03_00000033.wav,506.6963806152344
id_03_00000034.wav,593.95263671875
id_03_00000035.wav,531.4446411132812
id_03_00000036.wav,499.33795166015625
id_03_00000037.wav,484.9857482910156
id_03_00000038.wav,497.84149169921875
id_03_00000039.wav,480.3194274902344
id_03_00000040.wav,528.6104125976562
id_03_00000041.wav,509.0592956542969
id_03_00000042.wav,489.3130798339844
id_03_00000043.wav,567.7272338867188
id_03_00000044.wav,531.732177734375
id_03_00000045.wav,513.9995727539062
id_03_00000046.wav,519.7034912109375
id_03_00000047.wav,492.749755859375
id_03_00000048.wav,529.2015991210938
id_03_00000049.wav,548.0474243164062
id_03_00000050.wav,500.3878479003906
id_03_00000051.wav,501.0075988769531
id_03_00000052.wav,508.282470703125
id_03_00000053.wav,520.5867919921875
id_03_00000054.wav,526.2001953125
id_03_00000055.wav,514.4127197265625
id_03_00000056.wav,511.49871826171875
id_03_00000057.wav,509.2970886230469
id_03_00000058.wav,561.799072265625
id_03_00000059.wav,564.511474609375
id_03_00000060.wav,504.2677001953125
id_03_00000061.wav,549.8828735351562
id_03_00000062.wav,505.9309387207031
id_03_00000063.wav,503.41217041015625
id_03_00000064.wav,477.19989013671875
id_03_00000065.wav,473.68658447265625
id_03_00000066.wav,521.1780395507812
id_03_00000067.wav,508.72674560546875
id_03_00000068.wav,501.89202880859375
id_03_00000069.wav,521.86376953125
id_03_00000070.wav,503.490478515625
id_03_00000071.wav,492.1745300292969
id_03_00000072.wav,480.71124267578125
id_03_00000073.wav,554.0197143554688
id_03_00000074.wav,510.4165954589844
id_03_00000075.wav,516.5006713867188
id_03_00000076.wav,489.949951171875
id_03_00000077.wav,524.25439453125
id_03_00000078.wav,553.1140747070312
id_03_00000079.wav,584.2012939453125
id_03_00000080.wav,532.4278564453125
id_03_00000081.wav,482.7684020996094
id_03_00000082.wav,499.1767272949219
id_03_00000083.wav,501.01763916015625
id_03_00000084.wav,560.2466430664062
id_03_00000085.wav,532.4041748046875
id_03_00000086.wav,484.2388916015625
id_03_00000087.wav,498.7259826660156
id_03_00000088.wav,529.6946411132812
id_03_00000089.wav,522.8743286132812
id_03_00000090.wav,549.2273559570312
id_03_00000091.wav,597.3303833007812
id_03_00000092.wav,500.79681396484375
id_03_00000093.wav,497.8739929199219
id_03_00000094.wav,573.7286987304688
id_03_00000095.wav,499.2775573730469
id_03_00000096.wav,568.1800537109375
id_03_00000097.wav,562.5979614257812
id_03_00000098.wav,480.2707214355469
id_03_00000099.wav,485.3542175292969
id_03_00000100.wav,491.4352722167969
id_03_00000101.wav,563.3884887695312
id_03_00000102.wav,511.3453369140625
id_03_00000103.wav,520.583740234375
id_03_00000104.wav,514.4303588867188
id_03_00000105.wav,514.2266235351562
id_03_00000106.wav,497.40313720703125
id_03_00000107.wav,486.24346923828125
id_03_00000108.wav,526.003662109375
id_03_00000109.wav,528.0968017578125
id_03_00000110.wav,509.17236328125
id_03_00000111.wav,478.74603271484375
id_03_00000112.wav,501.40496826171875
id_03_00000113.wav,491.98565673828125
id_03_00000114.wav,534.216796875
id_03_00000115.wav,570.5699462890625
id_03_00000116.wav,487.3188781738281
id_03_00000117.wav,543.4937133789062
id_03_00000118.wav,529.4237670898438
id_03_00000119.wav,481.8556213378906
id_03_00000120.wav,491.3818664550781
