id_05_00000000.wav,1.3716004944528783
id_05_00000001.wav,2.121000353984088
id_05_00000002.wav,2.3249938921332456
id_05_00000003.wav,1.5116806850496962
id_05_00000004.wav,1.069089219566795
id_05_00000005.wav,3.4420892053042693
id_05_00000006.wav,2.4123482921741224
id_05_00000007.wav,2.600086556084746
id_05_00000008.wav,2.7847943038459255
id_05_00000009.wav,3.0297302654190776
id_05_00000010.wav,1.8489923252247635
id_05_00000011.wav,1.035709600585025
id_05_00000012.wav,2.018905619491737
id_05_00000013.wav,1.8561392964767052
id_05_00000014.wav,1.5663452663180895
id_05_00000015.wav,2.1409456348157665
id_05_00000016.wav,1.960371805801896
id_05_00000017.wav,1.2694396381201123
id_05_00000018.wav,3.4223322318791567
id_05_00000019.wav,3.183719202954155
id_05_00000020.wav,1.2919369785949943
id_05_00000021.wav,1.9827441221253883
id_05_00000022.wav,1.9393325655354148
id_05_00000023.wav,1.2532278502029799
id_05_00000024.wav,2.356003467171543
id_05_00000025.wav,1.466235709975423
id_05_00000026.wav,1.201621634302881
id_05_00000027.wav,1.5675334380835604
id_05_00000028.wav,1.4157189901519078
id_05_00000029.wav,1.7011047701148654
id_05_00000030.wav,3.6666450809946323
id_05_00000031.wav,1.8549165258870526
id_05_00000032.wav,1.2324167537611561
id_05_00000033.wav,2.2828122309480747
id_05_00000034.wav,2.071162864420873
id_05_00000035.wav,2.322197671676528
id_05_00000036.wav,2.2505658164937965
id_05_00000037.wav,2.80226159657248
id_05_00000038.wav,1.120819297142037
id_05_00000039.wav,2.2053825073155604
id_05_00000040.wav,1.1823199086736784
id_05_00000041.wav,2.16940288006525
id_05_00000042.wav,2.593414554623669
id_05_00000043.wav,2.3651059159754304
id_05_00000044.wav,2.286682592271613
id_05_00000045.wav,1.9978486944152563
id_05_00000046.wav,2.8689389923544377
id_05_00000047.wav,1.4650131310588976
id_05_00000048.wav,1.9587972245016236
id_05_00000049.wav,4.144233135702378
id_05_00000050.wav,1.5235176662561372
id_05_00000051.wav,2.0170395455681427
id_05_00000052.wav,1.2224141342740897
id_05_00000053.wav,2.6962641572819166
id_05_00000054.wav,1.1305658425618885
id_05_00000055.wav,2.434176977923985
id_05_00000056.wav,1.5903872607563803
id_05_00000057.wav,2.2590856225200024
id_05_00000058.wav,2.1367862107780553
id_05_00000059.wav,1.4245166799902176
id_05_00000060.wav,1.1479952288615656
id_05_00000061.wav,2.88075609407591
id_05_00000062.wav,1.5195046519601534
id_05_00000063.wav,2.4128681892610118
id_05_00000064.wav,1.8304805359590353
id_05_00000065.wav,1.563041249259664
id_05_00000066.wav,2.6191836403085333
id_05_00000067.wav,0.9179336974470395
id_05_00000068.wav,2.147875634557821
id_05_00000069.wav,2.3774343816043535
id_05_00000070.wav,1.304261377736216
id_05_00000071.wav,2.5256749634574467
id_05_00000072.wav,1.163087292588692
id_05_00000073.wav,2.1724300342339844
id_05_00000074.wav,1.2319877167657476
id_05_00000075.wav,0.9934883667830294
id_05_00000076.wav,2.8889897049722455
id_05_00000077.wav,1.938919977320224
id_05_00000078.wav,1.7674386839773373
id_05_00000079.wav,3.1929426043209066
id_05_00000080.wav,2.2939093838814872
id_05_00000081.wav,1.5757781682878085
id_05_00000082.wav,2.658415541085924
id_05_00000083.wav,2.5292295016775945
id_05_00000084.wav,1.3477940352747848
id_05_00000085.wav,1.9527577930830873
id_05_00000086.wav,1.6757324317743127
id_05_00000087.wav,2.061434782477181
id_05_00000088.wav,1.2636147090895598
id_05_00000089.wav,1.4773186900515631
id_05_00000090.wav,1.789571614308754
id_05_00000091.wav,0.9350243912084885
id_05_00000092.wav,1.787991063512188
id_05_00000093.wav,1.2929585036504572
id_05_00000094.wav,1.408882084797178
id_05_00000095.wav,1.1720280931573293
id_05_00000096.wav,2.3891753818062935
id_05_00000097.wav,2.6438575525297896
id_05_00000098.wav,1.9012535060685485
id_05_00000099.wav,1.5356113084052019
id_05_00000100.wav,1.7051611511944935
id_05_00000101.wav,2.78440324310082
id_05_00000102.wav,7.015666480066687
id_05_00000103.wav,2.5975825012299945
id_05_00000104.wav,2.035692229908879
id_05_00000105.wav,2.3412251649668843
id_05_00000106.wav,1.4562446407466931
id_05_00000107.wav,1.746379999774823
id_05_00000108.wav,2.4613206466294653
id_05_00000109.wav,1.486923738143327
id_05_00000110.wav,1.5995170183578544
id_05_00000111.wav,2.616743926499578
id_05_00000112.wav,1.1864890093530487
id_05_00000113.wav,2.2984511406754393
id_05_00000114.wav,0.9336349058075567
id_05_00000115.wav,1.9841237463155181
id_05_00000116.wav,3.0225035391121695
id_05_00000117.wav,1.1682735828981337
id_05_00000118.wav,0.9665586557111211
id_05_00000119.wav,4.144476897823899
id_05_00000120.wav,1.4416362581869622
id_05_00000121.wav,1.40279815546367
id_05_00000122.wav,3.1817943490056937
id_05_00000123.wav,3.09541656618785
id_05_00000124.wav,1.8087934691088101
id_05_00000125.wav,1.5591444617438897
id_05_00000126.wav,1.811750264660959
id_05_00000127.wav,1.880436553985704
id_05_00000128.wav,3.5014142681726472
id_05_00000129.wav,3.288416660311429
id_05_00000130.wav,1.9636564523722873
id_05_00000131.wav,1.827797961280274
id_05_00000132.wav,2.069503965491097
id_05_00000133.wav,1.9589683389982788
id_05_00000134.wav,2.1347136594697806
id_05_00000135.wav,2.002404990336697
id_05_00000136.wav,2.646994670486297
id_05_00000137.wav,1.20100369667247
id_05_00000138.wav,2.3098171163025647
id_05_00000139.wav,3.336668424766466
id_05_00000140.wav,4.239776887920481
id_05_00000141.wav,1.9403005311524897
id_05_00000142.wav,2.261718573573896
id_05_00000143.wav,1.7533686499079852
id_05_00000144.wav,2.563051694963429
id_05_00000145.wav,4.188210763728245
id_05_00000146.wav,2.2633270424067344
id_05_00000147.wav,2.0434294363412846
id_05_00000148.wav,1.784098740247058
id_05_00000149.wav,2.785439762712035
id_05_00000150.wav,1.4600512493711628
id_05_00000151.wav,2.6569604468642276
id_05_00000152.wav,2.6637245557605618
id_05_00000153.wav,1.9517310547656037
id_05_00000154.wav,2.2765378185989205
id_05_00000155.wav,2.8738658553872094
id_05_00000156.wav,2.0331288963739658
id_05_00000157.wav,2.2444459713983753
id_05_00000158.wav,1.902903332113534
id_05_00000159.wav,1.7539341230758916
id_05_00000160.wav,1.0281558844935053
id_05_00000161.wav,1.29608590780916
id_05_00000162.wav,0.9331967794946471
id_05_00000163.wav,1.8153283617926346
id_05_00000164.wav,1.0982424844772438
id_05_00000165.wav,3.4200965464579083
id_05_00000166.wav,2.5622735376944696
id_05_00000167.wav,1.038070361046353
id_05_00000168.wav,0.9119894639094348
id_05_00000169.wav,2.3885147303524565
id_05_00000170.wav,2.764564291683301
id_05_00000171.wav,1.0173479482019328
id_05_00000172.wav,2.243403507012528
id_05_00000173.wav,1.167411794576664
id_05_00000174.wav,2.9380492399988625
id_05_00000175.wav,1.3032273193018056
id_05_00000176.wav,0.9988162730427821
id_05_00000177.wav,2.877478399161192
id_05_00000178.wav,3.0348045409092634
id_05_00000179.wav,1.5231540867134312
id_05_00000180.wav,1.8062526624171629
id_05_00000181.wav,4.004883504777408
id_05_00000182.wav,2.3121903821936023
id_05_00000183.wav,3.2254805647768836
id_05_00000184.wav,1.26426613189362
id_05_00000185.wav,2.139689973818619
id_05_00000186.wav,3.3509226708020714
id_05_00000187.wav,2.524086592223867
id_05_00000188.wav,2.775914321523581
id_05_00000189.wav,2.4739066555622182
id_05_00000190.wav,3.6496493459985206
id_05_00000191.wav,1.358165576992262
id_05_00000192.wav,2.679338863114829
id_05_00000193.wav,2.7508790359489432
id_05_00000194.wav,2.2160908874576757
id_05_00000195.wav,4.807646695161419
id_05_00000196.wav,3.1919881197893
id_05_00000197.wav,3.1237352342074964
id_05_00000198.wav,2.2432602449620345
id_05_00000199.wav,1.8455896323362169
id_05_00000200.wav,2.2644758569760306
id_05_00000201.wav,2.43120425052552
id_05_00000202.wav,1.1166149593976478
id_05_00000203.wav,1.1641141193564364
id_05_00000204.wav,1.207234561085721
id_05_00000205.wav,3.652603292997586
id_05_00000206.wav,3.7094836376492486
id_05_00000207.wav,2.30926246902062
id_05_00000208.wav,1.6387776413220405
id_05_00000209.wav,2.2280088521573096
id_05_00000210.wav,1.5425252990944995
id_05_00000211.wav,1.2659862758519789
id_05_00000212.wav,3.9732718913451377
id_05_00000213.wav,1.5761725154217954
id_05_00000214.wav,2.020163917956902
id_05_00000215.wav,3.473694562930994
id_05_00000216.wav,1.0125712722765585
id_05_00000217.wav,3.1449465350085655
id_05_00000218.wav,1.2765474732582252
id_05_00000219.wav,2.9216677867470384
