normal_id_04_00000000.wav,12.49094120662733
normal_id_04_00000001.wav,10.551757240504168
normal_id_04_00000002.wav,9.620356168823749
normal_id_04_00000003.wav,12.263850592559521
normal_id_04_00000004.wav,8.454787857294303
normal_id_04_00000005.wav,11.351318700674803
normal_id_04_00000006.wav,11.607854336613462
normal_id_04_00000007.wav,10.749124907029815
normal_id_04_00000008.wav,14.00791657921062
normal_id_04_00000009.wav,9.15267100749764
normal_id_04_00000010.wav,9.807957698243664
normal_id_04_00000011.wav,8.867239518586937
normal_id_04_00000012.wav,8.482646739690736
normal_id_04_00000013.wav,8.844159875214931
normal_id_04_00000014.wav,9.167692097943704
normal_id_04_00000015.wav,8.995381754052616
normal_id_04_00000016.wav,9.901828102892066
normal_id_04_00000017.wav,8.745598672419005
normal_id_04_00000018.wav,8.76505558286621
normal_id_04_00000019.wav,9.021242936963166
normal_id_04_00000020.wav,9.199809646525411
normal_id_04_00000021.wav,10.235621179016372
normal_id_04_00000022.wav,9.116263421317997
normal_id_04_00000023.wav,8.876216952207463
normal_id_04_00000024.wav,9.491275974955842
normal_id_04_00000025.wav,10.96091972276634
normal_id_04_00000026.wav,8.903534631601476
normal_id_04_00000027.wav,9.59783288695876
normal_id_04_00000028.wav,9.682108136757762
normal_id_04_00000029.wav,8.843876115268902
normal_id_04_00000030.wav,10.469754911096102
normal_id_04_00000031.wav,11.54586156875086
normal_id_04_00000032.wav,9.629163881750497
normal_id_04_00000033.wav,9.691685837216696
normal_id_04_00000034.wav,8.88815042248174
normal_id_04_00000035.wav,8.626121821980457
normal_id_04_00000036.wav,8.703279710807886
normal_id_04_00000037.wav,9.331033807059947
normal_id_04_00000038.wav,9.877934661430924
normal_id_04_00000039.wav,9.491423323113889
normal_id_04_00000040.wav,8.709066863818457
normal_id_04_00000041.wav,8.718149229325562
normal_id_04_00000042.wav,10.412253197193868
normal_id_04_00000043.wav,15.425643743604141
normal_id_04_00000044.wav,9.86767768054413
normal_id_04_00000045.wav,8.768442518391202
normal_id_04_00000046.wav,10.403585049757215
normal_id_04_00000047.wav,9.092541603140237
normal_id_04_00000048.wav,9.519380081759897
normal_id_04_00000049.wav,10.734704563770268
normal_id_04_00000050.wav,11.477447846657576
normal_id_04_00000051.wav,9.669432956023547
normal_id_04_00000052.wav,10.177248637532553
normal_id_04_00000053.wav,10.0326452754995
normal_id_04_00000054.wav,9.008577766421002
normal_id_04_00000055.wav,9.850541439422315
normal_id_04_00000056.wav,8.99206105287492
normal_id_04_00000057.wav,9.760828303629808
normal_id_04_00000058.wav,8.614177342468333
normal_id_04_00000059.wav,9.86712188400908
normal_id_04_00000060.wav,9.363892890761342
normal_id_04_00000061.wav,8.43764937880197
normal_id_04_00000062.wav,8.959810660166944
normal_id_04_00000063.wav,12.326717379849956
normal_id_04_00000064.wav,9.0018167644707
normal_id_04_00000065.wav,11.330798448520355
normal_id_04_00000066.wav,12.040052756248068
normal_id_04_00000067.wav,8.653946353976611
normal_id_04_00000068.wav,8.627242603433567
normal_id_04_00000069.wav,8.705154287195933
normal_id_04_00000070.wav,8.833667588202617
normal_id_04_00000071.wav,9.413603782756605
normal_id_04_00000072.wav,10.441451211110342
normal_id_04_00000073.wav,8.700967735183434
normal_id_04_00000074.wav,8.640582781692322
normal_id_04_00000075.wav,8.726958010238414
normal_id_04_00000076.wav,8.984161271132917
normal_id_04_00000077.wav,11.59136191072587
normal_id_04_00000078.wav,11.25198207740481
normal_id_04_00000079.wav,9.841500830643254
normal_id_04_00000080.wav,11.200090409378575
normal_id_04_00000081.wav,8.848444922850474
normal_id_04_00000082.wav,8.792477571958534
normal_id_04_00000083.wav,8.479773664366041
normal_id_04_00000084.wav,8.70793060778012
normal_id_04_00000085.wav,9.198502273083761
normal_id_04_00000086.wav,8.981648832492642
normal_id_04_00000087.wav,8.999945985448214
normal_id_04_00000088.wav,13.383934521203225
normal_id_04_00000089.wav,9.973296861769747
normal_id_04_00000090.wav,8.699746761373813
normal_id_04_00000091.wav,9.469269434979669
normal_id_04_00000092.wav,9.753184853738864
normal_id_04_00000093.wav,11.054318259845427
normal_id_04_00000094.wav,9.00417602745297
normal_id_04_00000095.wav,8.954385566727378
normal_id_04_00000096.wav,12.283019319028107
normal_id_04_00000097.wav,10.307332672651002
normal_id_04_00000098.wav,12.520299562006837
normal_id_04_00000099.wav,10.470930650415301
anomaly_id_04_00000000.wav,14.557083370904511
anomaly_id_04_00000001.wav,11.047075375035831
anomaly_id_04_00000002.wav,10.845142656761391
anomaly_id_04_00000003.wav,14.084902876687966
anomaly_id_04_00000004.wav,15.480318291987349
anomaly_id_04_00000005.wav,16.314676754599425
anomaly_id_04_00000006.wav,15.39870480407913
anomaly_id_04_00000007.wav,12.420725856012078
anomaly_id_04_00000008.wav,16.372167750483083
anomaly_id_04_00000009.wav,10.623972322888955
anomaly_id_04_00000010.wav,12.096825824459478
anomaly_id_04_00000011.wav,11.197277181181965
anomaly_id_04_00000012.wav,14.292142588624035
anomaly_id_04_00000013.wav,16.041271615877662
anomaly_id_04_00000014.wav,13.319314603271408
anomaly_id_04_00000015.wav,11.492909268456
anomaly_id_04_00000016.wav,9.693572033549415
anomaly_id_04_00000017.wav,11.000381728473942
anomaly_id_04_00000018.wav,12.25870001024494
anomaly_id_04_00000019.wav,13.764350689741633
anomaly_id_04_00000020.wav,9.979984041963379
anomaly_id_04_00000021.wav,9.648703801417435
anomaly_id_04_00000022.wav,11.466403231568092
anomaly_id_04_00000023.wav,13.421266498005275
anomaly_id_04_00000024.wav,12.156329079295446
anomaly_id_04_00000025.wav,12.379698978118585
anomaly_id_04_00000026.wav,11.645156009813519
anomaly_id_04_00000027.wav,10.908958018437218
anomaly_id_04_00000028.wav,10.670933798096737
anomaly_id_04_00000029.wav,10.677329621749399
anomaly_id_04_00000030.wav,9.928419398839866
anomaly_id_04_00000031.wav,12.279153153675328
anomaly_id_04_00000032.wav,12.350471543087538
anomaly_id_04_00000033.wav,12.470462404127755
anomaly_id_04_00000034.wav,12.278758626406997
anomaly_id_04_00000035.wav,10.047755010934083
anomaly_id_04_00000036.wav,14.146546532630547
anomaly_id_04_00000037.wav,10.616505214997748
anomaly_id_04_00000038.wav,11.098817776684037
anomaly_id_04_00000039.wav,10.955215948345444
anomaly_id_04_00000040.wav,12.446754648588872
anomaly_id_04_00000041.wav,12.894217532284017
anomaly_id_04_00000042.wav,12.480458947741836
anomaly_id_04_00000043.wav,12.598026045196113
anomaly_id_04_00000044.wav,9.500688286817233
anomaly_id_04_00000045.wav,13.975006674126936
anomaly_id_04_00000046.wav,11.398842399775276
anomaly_id_04_00000047.wav,12.59973017815565
anomaly_id_04_00000048.wav,13.81600997506047
anomaly_id_04_00000049.wav,14.454308295348483
anomaly_id_04_00000050.wav,17.66932294976826
anomaly_id_04_00000051.wav,10.701450578347355
anomaly_id_04_00000052.wav,11.005051204454345
anomaly_id_04_00000053.wav,15.284498926705961
anomaly_id_04_00000054.wav,10.697130527608554
anomaly_id_04_00000055.wav,11.284042788872807
anomaly_id_04_00000056.wav,12.660473721524804
anomaly_id_04_00000057.wav,11.291313520447057
anomaly_id_04_00000058.wav,16.449237839220753
anomaly_id_04_00000059.wav,11.070696128031395
anomaly_id_04_00000060.wav,10.644734601937191
anomaly_id_04_00000061.wav,17.761738985080264
anomaly_id_04_00000062.wav,12.123028580701199
anomaly_id_04_00000063.wav,12.562740760145953
anomaly_id_04_00000064.wav,12.584542566739405
anomaly_id_04_00000065.wav,15.35388412152833
anomaly_id_04_00000066.wav,9.42167846781119
anomaly_id_04_00000067.wav,12.253953896200159
anomaly_id_04_00000068.wav,11.270888527636396
anomaly_id_04_00000069.wav,10.490273284599885
anomaly_id_04_00000070.wav,16.71998430507704
anomaly_id_04_00000071.wav,10.127135399792147
anomaly_id_04_00000072.wav,14.265594467564018
anomaly_id_04_00000073.wav,11.352601019037845
anomaly_id_04_00000074.wav,24.3555699645514
anomaly_id_04_00000075.wav,10.980838301640812
anomaly_id_04_00000076.wav,10.3332479106122
anomaly_id_04_00000077.wav,14.3407281679492
anomaly_id_04_00000078.wav,11.971310460935673
anomaly_id_04_00000079.wav,13.194150330234232
anomaly_id_04_00000080.wav,11.325593519574594
anomaly_id_04_00000081.wav,10.915493532391375
anomaly_id_04_00000082.wav,11.947032813952834
anomaly_id_04_00000083.wav,9.840365310350853
anomaly_id_04_00000084.wav,10.055938985623035
anomaly_id_04_00000085.wav,11.446028474337101
anomaly_id_04_00000086.wav,11.207718152399872
anomaly_id_04_00000087.wav,12.839207424983798
anomaly_id_04_00000088.wav,16.520938085866838
anomaly_id_04_00000089.wav,9.642541027663862
anomaly_id_04_00000090.wav,11.778688816058088
anomaly_id_04_00000091.wav,12.096087726832698
anomaly_id_04_00000092.wav,13.052152923324837
anomaly_id_04_00000093.wav,15.613877865022356
anomaly_id_04_00000094.wav,14.539017143445642
anomaly_id_04_00000095.wav,17.790822509201213
anomaly_id_04_00000096.wav,16.15963068178245
anomaly_id_04_00000097.wav,10.91182377891748
anomaly_id_04_00000098.wav,14.893280029442773
anomaly_id_04_00000099.wav,13.733857320471845
