id_05_00000000.wav,10.328262443710582
id_05_00000001.wav,10.249659550124717
id_05_00000002.wav,9.612123850740504
id_05_00000003.wav,10.126559122319742
id_05_00000004.wav,9.428467786768227
id_05_00000005.wav,9.788611001304414
id_05_00000006.wav,9.833953456325244
id_05_00000007.wav,10.315623005968785
id_05_00000008.wav,10.042148461942725
id_05_00000009.wav,11.287356888048507
id_05_00000010.wav,9.580850006161373
id_05_00000011.wav,9.969351339060298
id_05_00000012.wav,9.330214730404771
id_05_00000013.wav,9.653875781539584
id_05_00000014.wav,9.652505563835343
id_05_00000015.wav,10.221020409892436
id_05_00000016.wav,9.951193618138783
id_05_00000017.wav,9.880772901200597
id_05_00000018.wav,9.997960810264136
id_05_00000019.wav,10.042923848665273
id_05_00000020.wav,10.736188964386747
id_05_00000021.wav,9.787507352753481
id_05_00000022.wav,10.380777801153966
id_05_00000023.wav,10.126896618032216
id_05_00000024.wav,10.04256013978454
id_05_00000025.wav,10.807096040964641
id_05_00000026.wav,9.253185945910243
id_05_00000027.wav,9.92150142197794
id_05_00000028.wav,10.066622132603692
id_05_00000029.wav,11.31455861324224
id_05_00000030.wav,10.117231155060882
id_05_00000031.wav,9.587388695020454
id_05_00000032.wav,10.382818087638762
id_05_00000033.wav,10.6682858066245
id_05_00000034.wav,9.919379468630302
id_05_00000035.wav,10.210847799356824
id_05_00000036.wav,11.111130354658437
id_05_00000037.wav,9.60913484968681
id_05_00000038.wav,10.423077164961722
id_05_00000039.wav,9.156226771263341
id_05_00000040.wav,10.272417220411077
id_05_00000041.wav,12.672055379143021
id_05_00000042.wav,10.38018545644791
id_05_00000043.wav,10.759928121982412
id_05_00000044.wav,9.954099577581912
id_05_00000045.wav,9.125471457046967
id_05_00000046.wav,9.892803121270056
id_05_00000047.wav,9.953428965848625
id_05_00000048.wav,11.360105519741046
id_05_00000049.wav,9.681257047888234
id_05_00000050.wav,11.152488126906272
id_05_00000051.wav,10.21649520492382
id_05_00000052.wav,9.291023445324173
id_05_00000053.wav,10.881132062897017
id_05_00000054.wav,9.516193825063175
id_05_00000055.wav,10.0550169094072
id_05_00000056.wav,9.44045662423433
id_05_00000057.wav,9.409406378556971
id_05_00000058.wav,10.040814883728848
id_05_00000059.wav,9.968775666124618
id_05_00000060.wav,9.719613570033761
id_05_00000061.wav,10.827670354564964
id_05_00000062.wav,11.994464338271394
id_05_00000063.wav,10.482761884198991
id_05_00000064.wav,11.269317330270434
id_05_00000065.wav,10.116393349191084
id_05_00000066.wav,10.327353270801742
id_05_00000067.wav,10.498545595161495
id_05_00000068.wav,11.082159615308466
id_05_00000069.wav,10.57022949620529
id_05_00000070.wav,10.227722451243181
id_05_00000071.wav,10.132375656962328
id_05_00000072.wav,9.692627223226264
id_05_00000073.wav,9.550794991939417
id_05_00000074.wav,9.652184952942028
id_05_00000075.wav,10.319084609389645
id_05_00000076.wav,10.138551116172158
id_05_00000077.wav,9.785437565658246
id_05_00000078.wav,11.791555163822698
id_05_00000079.wav,10.675322751972255
id_05_00000080.wav,9.767150942832341
id_05_00000081.wav,10.4234196612793
id_05_00000082.wav,10.532819363501876
id_05_00000083.wav,10.632433695373747
id_05_00000084.wav,10.460342031783744
id_05_00000085.wav,10.357332752651434
id_05_00000086.wav,10.841378734104083
id_05_00000087.wav,10.187058816155822
id_05_00000088.wav,9.713607124649425
id_05_00000089.wav,10.910119859180421
id_05_00000090.wav,10.006887393063277
id_05_00000091.wav,10.161426542303838
id_05_00000092.wav,10.469377485257363
id_05_00000093.wav,10.636572010827441
id_05_00000094.wav,9.95713025961476
id_05_00000095.wav,10.297225706521727
id_05_00000096.wav,9.476100547672155
id_05_00000097.wav,10.763296849110969
id_05_00000098.wav,9.56609944512229
id_05_00000099.wav,10.595913966933793
id_05_00000100.wav,10.550553069980598
id_05_00000101.wav,9.925603387003312
id_05_00000102.wav,10.01572946714231
id_05_00000103.wav,10.363419981027556
id_05_00000104.wav,10.535918893443514
id_05_00000105.wav,9.319706265511167
id_05_00000106.wav,10.595457807952187
id_05_00000107.wav,10.408122576926614
id_05_00000108.wav,10.620255754491925
id_05_00000109.wav,9.517665909605807
id_05_00000110.wav,9.43122949251988
id_05_00000111.wav,10.231729998829735
id_05_00000112.wav,9.78389702287346
id_05_00000113.wav,10.645950736381856
id_05_00000114.wav,9.724842383662093
id_05_00000115.wav,10.262862837213158
id_05_00000116.wav,10.29827635820042
id_05_00000117.wav,10.483673457407843
id_05_00000118.wav,10.44145219636394
id_05_00000119.wav,10.334708128103104
id_05_00000120.wav,9.428070052480749
id_05_00000121.wav,11.49524943821406
id_05_00000122.wav,10.260090431325622
id_05_00000123.wav,9.27199310072337
id_05_00000124.wav,13.08357501465449
id_05_00000125.wav,10.422225209613377
id_05_00000126.wav,9.318625244956209
id_05_00000127.wav,11.159066152140145
id_05_00000128.wav,9.952187967004402
id_05_00000129.wav,9.450975646406954
id_05_00000130.wav,10.099376058720177
id_05_00000131.wav,10.14956924155833
id_05_00000132.wav,9.868367432963504
id_05_00000133.wav,10.29307089269679
id_05_00000134.wav,10.236727107700347
id_05_00000135.wav,9.610850730338395
id_05_00000136.wav,10.769819383440364
id_05_00000137.wav,9.538474646869883
id_05_00000138.wav,9.631928336175026
id_05_00000139.wav,9.92761275200775
id_05_00000140.wav,10.488828011800498
id_05_00000141.wav,10.18443968860954
id_05_00000142.wav,10.464528253969084
id_05_00000143.wav,9.481865859870037
id_05_00000144.wav,10.744826223620715
id_05_00000145.wav,10.583356412313554
id_05_00000146.wav,10.344758837021445
id_05_00000147.wav,11.058897400413803
id_05_00000148.wav,10.536217213037649
id_05_00000149.wav,9.604379409095188
id_05_00000150.wav,9.5600276129385
id_05_00000151.wav,10.063807095328363
id_05_00000152.wav,9.790503928982139
id_05_00000153.wav,10.830159053306492
id_05_00000154.wav,10.377718252123108
id_05_00000155.wav,10.197934711534792
id_05_00000156.wav,9.73981376458148
id_05_00000157.wav,10.175041360124663
id_05_00000158.wav,9.758910849274441
id_05_00000159.wav,10.04987710849199
id_05_00000160.wav,10.248414832600462
id_05_00000161.wav,10.599960579321474
id_05_00000162.wav,10.487730229348227
id_05_00000163.wav,9.973724990340708
id_05_00000164.wav,11.067104871381863
id_05_00000165.wav,9.729162811595023
id_05_00000166.wav,11.05023127706701
id_05_00000167.wav,10.231501463893828
id_05_00000168.wav,9.793007595683667
id_05_00000169.wav,11.059958097987053
id_05_00000170.wav,9.333807791349525
id_05_00000171.wav,9.519793755219595
id_05_00000172.wav,10.763202096900924
id_05_00000173.wav,9.760790304329323
id_05_00000174.wav,9.731360143291793
id_05_00000175.wav,11.237631401360602
id_05_00000176.wav,9.801130727306772
id_05_00000177.wav,9.942731383380956
id_05_00000178.wav,10.597188557123076
id_05_00000179.wav,10.189662623837986
id_05_00000180.wav,10.230114016742228
id_05_00000181.wav,10.347439411190527
id_05_00000182.wav,9.775998821506342
id_05_00000183.wav,10.309152749114476
id_05_00000184.wav,9.255484830486319
id_05_00000185.wav,9.937793642975423
id_05_00000186.wav,10.918623978279022
id_05_00000187.wav,10.751259588676936
id_05_00000188.wav,10.172969479128056
id_05_00000189.wav,9.696927796682786
id_05_00000190.wav,10.27879833927544
id_05_00000191.wav,9.882262412647389
id_05_00000192.wav,10.392415809445362
id_05_00000193.wav,10.14393406634288
id_05_00000194.wav,10.0107940488222
id_05_00000195.wav,12.933771234417293
id_05_00000196.wav,9.605941011693172
id_05_00000197.wav,10.299322175271449
id_05_00000198.wav,10.73198704579564
id_05_00000199.wav,9.543055779165295
id_05_00000200.wav,10.022088921122748
id_05_00000201.wav,9.608373284843884
id_05_00000202.wav,10.451541850122387
id_05_00000203.wav,10.086235594532843
id_05_00000204.wav,10.786421365503891
id_05_00000205.wav,9.402387526222725
id_05_00000206.wav,11.288737939424317
id_05_00000207.wav,9.62333847080713
id_05_00000208.wav,10.819801983395115
id_05_00000209.wav,11.948096450310953
id_05_00000210.wav,9.66684984603138
id_05_00000211.wav,9.674099417904765
id_05_00000212.wav,9.704363808534428
id_05_00000213.wav,10.075955252634927
id_05_00000214.wav,10.23521699773782
id_05_00000215.wav,9.709187958307915
id_05_00000216.wav,10.126469188708782
id_05_00000217.wav,11.720217788808545
id_05_00000218.wav,10.272668575706563
id_05_00000219.wav,10.64851801335372
id_05_00000220.wav,9.980830635566404
id_05_00000221.wav,9.930282717307078
id_05_00000222.wav,10.98046229122608
id_05_00000223.wav,10.906478525041098
id_05_00000224.wav,10.827457670761047
id_05_00000225.wav,10.323903415170832
id_05_00000226.wav,10.262506637513054
id_05_00000227.wav,9.171846154724161
id_05_00000228.wav,9.781643275446275
id_05_00000229.wav,12.486984930564905
id_05_00000230.wav,11.710738440937124
id_05_00000231.wav,9.536596914079942
id_05_00000232.wav,9.871409110067704
id_05_00000233.wav,9.871224649197767
id_05_00000234.wav,9.71927225844293
id_05_00000235.wav,10.904171707374138
id_05_00000236.wav,9.793177248717182
id_05_00000237.wav,10.085975120960656
id_05_00000238.wav,10.68927360584279
id_05_00000239.wav,10.590929478350189
id_05_00000240.wav,10.41001366844109
id_05_00000241.wav,9.224305149860083
id_05_00000242.wav,10.068604742866452
id_05_00000243.wav,10.237682798855877
id_05_00000244.wav,9.708030801061899
id_05_00000245.wav,9.915922738240301
id_05_00000246.wav,10.38384982633493
id_05_00000247.wav,9.30959294434097
id_05_00000248.wav,10.573930826151976
id_05_00000249.wav,10.603914617347808
id_05_00000250.wav,10.277537539118478
id_05_00000251.wav,10.878368506733803
id_05_00000252.wav,10.649976804020044
id_05_00000253.wav,10.953862986702521
id_05_00000254.wav,10.881234644239168
id_05_00000255.wav,9.817263678724686
id_05_00000256.wav,9.967350813452907
id_05_00000257.wav,11.21113916851506
id_05_00000258.wav,10.293278720998075
id_05_00000259.wav,10.523808188209397
id_05_00000260.wav,10.229563435087286
id_05_00000261.wav,10.371381007620476
id_05_00000262.wav,11.044929755957899
id_05_00000263.wav,9.913189032856447
id_05_00000264.wav,10.676807242504648
id_05_00000265.wav,10.221239861675892
id_05_00000266.wav,10.238046684851387
id_05_00000267.wav,9.74225794491984
id_05_00000268.wav,11.550348600375685
id_05_00000269.wav,10.906571311844663
id_05_00000270.wav,9.907901511545075
id_05_00000271.wav,10.26552343817938
id_05_00000272.wav,10.193396584739245
id_05_00000273.wav,11.118003155843297
id_05_00000274.wav,10.326267454731335
id_05_00000275.wav,9.711229604680975
id_05_00000276.wav,10.295626160365885
id_05_00000277.wav,9.498377542260465
id_05_00000278.wav,10.233859744314298
id_05_00000279.wav,11.036217359646042
id_05_00000280.wav,10.500740333114015
id_05_00000281.wav,9.45633292332531
id_05_00000282.wav,9.960950919980652
id_05_00000283.wav,10.518090264498545
id_05_00000284.wav,11.322391960695409
id_05_00000285.wav,10.349888631151929
id_05_00000286.wav,9.940500954721346
id_05_00000287.wav,10.385483505324085
id_05_00000288.wav,10.103927150394274
id_05_00000289.wav,9.953566523396741
id_05_00000290.wav,10.215664452718752
id_05_00000291.wav,9.240862673091055
id_05_00000292.wav,9.825819428828375
id_05_00000293.wav,10.864448198062508
id_05_00000294.wav,9.864676616804608
id_05_00000295.wav,10.110009859065386
id_05_00000296.wav,9.685517483052019
id_05_00000297.wav,10.31714797131398
id_05_00000298.wav,9.758819809410383
id_05_00000299.wav,10.73029077828851
id_05_00000300.wav,9.22919708492589
id_05_00000301.wav,10.23813034180158
id_05_00000302.wav,9.675586999476337
id_05_00000303.wav,10.137429500774553
id_05_00000304.wav,9.671781252373863
id_05_00000305.wav,10.329951899909009
id_05_00000306.wav,10.38228980802564
id_05_00000307.wav,9.798077453327746
id_05_00000308.wav,10.811385001224199
id_05_00000309.wav,9.75452167588261
id_05_00000310.wav,9.611254419140941
id_05_00000311.wav,9.985357530768626
id_05_00000312.wav,10.240580613914037
id_05_00000313.wav,9.051652404238485
id_05_00000314.wav,9.793695034495617
id_05_00000315.wav,10.683242397288232
id_05_00000316.wav,10.344136765654714
id_05_00000317.wav,10.186788410461345
id_05_00000318.wav,9.826560913739856
id_05_00000319.wav,10.82199498879266
id_05_00000320.wav,14.318200175007615
id_05_00000321.wav,10.339478527287602
id_05_00000322.wav,11.364679563169227
id_05_00000323.wav,10.703439300055342
id_05_00000324.wav,10.53604425802673
id_05_00000325.wav,10.668410216418252
id_05_00000326.wav,10.182377103761274
id_05_00000327.wav,10.34246267683218
id_05_00000328.wav,10.739709391469438
id_05_00000329.wav,9.43850803181775
id_05_00000330.wav,9.748281229204697
id_05_00000331.wav,10.063070969604752
id_05_00000332.wav,10.462020776022015
id_05_00000333.wav,10.204383173476652
id_05_00000334.wav,10.264683618239474
id_05_00000335.wav,9.738225353512757
id_05_00000336.wav,10.47883671127778
id_05_00000337.wav,10.770878762848563
id_05_00000338.wav,9.599066894785352
id_05_00000339.wav,9.95929235622907
id_05_00000340.wav,10.13382334228201
id_05_00000341.wav,9.945941959271948
id_05_00000342.wav,10.241383661267017
