id_05_00000000.wav,1.2832538090470824
id_05_00000001.wav,0.880604556865424
id_05_00000002.wav,0.8147293712511763
id_05_00000003.wav,1.5499934581970978
id_05_00000004.wav,1.6342661491600785
id_05_00000005.wav,1.3287954862237052
id_05_00000006.wav,2.353338065262518
id_05_00000007.wav,1.994729105739624
id_05_00000008.wav,2.464322685404587
id_05_00000009.wav,0.8800972911094628
id_05_00000010.wav,2.647706258136988
id_05_00000011.wav,1.1639590507716828
id_05_00000012.wav,1.4772843528712345
id_05_00000013.wav,0.8834985134183646
id_05_00000014.wav,1.1930624537431511
id_05_00000015.wav,0.813560858115519
id_05_00000016.wav,1.2493581267762337
id_05_00000017.wav,1.4211915681036855
id_05_00000018.wav,1.3227712171821482
id_05_00000019.wav,1.1173782100963583
id_05_00000020.wav,1.48932909558313
id_05_00000021.wav,1.8241482129041635
id_05_00000022.wav,1.8922937994047966
id_05_00000023.wav,1.8375834121057113
id_05_00000024.wav,1.472126594334286
id_05_00000025.wav,1.1877498980267127
id_05_00000026.wav,1.5216116404707936
id_05_00000027.wav,1.2767483593848603
id_05_00000028.wav,2.7521509748654944
id_05_00000029.wav,1.4381578152402832
id_05_00000030.wav,1.3751967093764799
id_05_00000031.wav,2.8620796234265375
id_05_00000032.wav,1.4486448085556745
id_05_00000033.wav,1.0988493535324795
id_05_00000034.wav,1.1549401847031608
id_05_00000035.wav,1.502759886768482
id_05_00000036.wav,1.0921159130681355
id_05_00000037.wav,1.5071068468962456
id_05_00000038.wav,2.2798228252388375
id_05_00000039.wav,1.316570962129897
id_05_00000040.wav,1.434304876498743
id_05_00000041.wav,2.1628196691353057
id_05_00000042.wav,1.003932746669048
id_05_00000043.wav,1.2400819684095412
id_05_00000044.wav,1.2407649243009784
id_05_00000045.wav,1.2618138671656831
id_05_00000046.wav,1.2398678783054125
id_05_00000047.wav,1.1047188115893416
id_05_00000048.wav,2.935534774091207
id_05_00000049.wav,1.8529495572721457
id_05_00000050.wav,1.7444040376955487
id_05_00000051.wav,1.4769347761658413
id_05_00000052.wav,1.4187901135054048
id_05_00000053.wav,1.1005678953792584
id_05_00000054.wav,1.687207474650503
id_05_00000055.wav,1.241928384474978
id_05_00000056.wav,2.1478805648772106
id_05_00000057.wav,1.4283218620173959
id_05_00000058.wav,1.2131434612477343
id_05_00000059.wav,1.3225259432890581
id_05_00000060.wav,9.819465866637172
id_05_00000061.wav,2.0672521308565748
id_05_00000062.wav,1.784791007154305
id_05_00000063.wav,1.2869685919013303
id_05_00000064.wav,0.9752404132517037
id_05_00000065.wav,1.3828528263109394
id_05_00000066.wav,1.0947224572746277
id_05_00000067.wav,1.1956101894638014
id_05_00000068.wav,1.069566329503336
id_05_00000069.wav,2.150748528988005
id_05_00000070.wav,1.577889724176185
id_05_00000071.wav,1.9695980068003027
id_05_00000072.wav,1.2017016191801206
id_05_00000073.wav,1.6856991091734332
id_05_00000074.wav,2.3280044369712507
id_05_00000075.wav,1.1495823310776054
id_05_00000076.wav,1.2440289196960588
id_05_00000077.wav,1.4763633928633506
id_05_00000078.wav,1.2052424789185272
id_05_00000079.wav,1.4490128593283933
id_05_00000080.wav,1.1749720696855515
id_05_00000081.wav,0.9313906398457742
id_05_00000082.wav,2.37004707861632
id_05_00000083.wav,0.9914556685243178
id_05_00000084.wav,1.1527713711582892
id_05_00000085.wav,1.2888533862354299
id_05_00000086.wav,1.7014575353403012
id_05_00000087.wav,0.9176140512054772
id_05_00000088.wav,1.4713151160722637
id_05_00000089.wav,2.7160336473761535
id_05_00000090.wav,1.175551105698837
id_05_00000091.wav,1.5068623353839157
id_05_00000092.wav,1.3602531890635765
id_05_00000093.wav,1.2284977927512712
id_05_00000094.wav,1.3724564136258952
id_05_00000095.wav,1.1968933272901467
id_05_00000096.wav,1.85124864491971
id_05_00000097.wav,1.4852908510654796
id_05_00000098.wav,2.8407671354444632
id_05_00000099.wav,1.2303816202369773
id_05_00000100.wav,2.192088097921417
id_05_00000101.wav,8.842156888881169
id_05_00000102.wav,1.3970995009025224
id_05_00000103.wav,1.444078957059663
id_05_00000104.wav,3.988031677863534
id_05_00000105.wav,1.3099541120372153
id_05_00000106.wav,1.2701747316375591
