id_05_00000000.wav,9.569100555909959
id_05_00000001.wav,8.906733172751421
id_05_00000002.wav,8.706401628407546
id_05_00000003.wav,22.84690643691619
id_05_00000004.wav,9.755755601706248
id_05_00000005.wav,8.580616485793715
id_05_00000006.wav,14.708957234304313
id_05_00000007.wav,8.971941871420503
id_05_00000008.wav,17.678197367025128
id_05_00000009.wav,11.907553620658387
id_05_00000010.wav,8.535170337692643
id_05_00000011.wav,9.739419906102253
id_05_00000012.wav,11.501994855362137
id_05_00000013.wav,15.340414960662306
id_05_00000014.wav,10.248307784245355
id_05_00000015.wav,10.20756923342155
id_05_00000016.wav,11.849448007450212
id_05_00000017.wav,11.467305710594129
id_05_00000018.wav,11.141514841331542
id_05_00000019.wav,14.959280078225564
id_05_00000020.wav,8.538749961799576
id_05_00000021.wav,8.369007142362783
id_05_00000022.wav,10.588929267330823
id_05_00000023.wav,9.844898202157086
id_05_00000024.wav,10.266707199289197
id_05_00000025.wav,16.239816634271286
id_05_00000026.wav,9.563982827077027
id_05_00000027.wav,8.12951596023375
id_05_00000028.wav,14.318407809775469
id_05_00000029.wav,8.488978667669539
id_05_00000030.wav,8.974080237053016
id_05_00000031.wav,10.491465812690786
id_05_00000032.wav,8.76325494568143
id_05_00000033.wav,8.858944693463851
id_05_00000034.wav,11.897880476092713
id_05_00000035.wav,14.735421505180733
id_05_00000036.wav,10.135495644142708
id_05_00000037.wav,13.66057573079642
id_05_00000038.wav,12.964954641194709
id_05_00000039.wav,13.139499367529769
id_05_00000040.wav,10.002243516996256
id_05_00000041.wav,8.800403995270992
id_05_00000042.wav,9.935376862206592
id_05_00000043.wav,12.982109149567517
id_05_00000044.wav,9.880218283969686
id_05_00000045.wav,9.109684451337092
id_05_00000046.wav,9.733134941458633
id_05_00000047.wav,8.195793355471993
id_05_00000048.wav,10.467043843700797
id_05_00000049.wav,9.769272169096661
id_05_00000050.wav,8.43642565530387
id_05_00000051.wav,14.611160832660843
id_05_00000052.wav,11.503822987878543
id_05_00000053.wav,8.906470531296884
id_05_00000054.wav,15.886989045032735
id_05_00000055.wav,10.467724959874403
id_05_00000056.wav,9.516092777309982
id_05_00000057.wav,11.282275337871633
id_05_00000058.wav,8.64339027704631
id_05_00000059.wav,9.013823177563733
id_05_00000060.wav,13.940426184693715
id_05_00000061.wav,12.30582550704116
id_05_00000062.wav,13.781661188359653
id_05_00000063.wav,11.403472173221555
id_05_00000064.wav,9.942460147048461
id_05_00000065.wav,9.981835331921985
id_05_00000066.wav,9.903821931207613
id_05_00000067.wav,12.75054829218838
id_05_00000068.wav,8.289093942630469
id_05_00000069.wav,12.421477460420864
id_05_00000070.wav,8.382688715683564
id_05_00000071.wav,12.219499616048676
id_05_00000072.wav,14.343662749553278
id_05_00000073.wav,8.689842963972163
id_05_00000074.wav,9.634822192585
id_05_00000075.wav,9.451721180682378
id_05_00000076.wav,8.725093557108723
id_05_00000077.wav,9.303605632627132
id_05_00000078.wav,13.79600050867332
id_05_00000079.wav,10.714214517898773
id_05_00000080.wav,10.959486848364172
id_05_00000081.wav,8.643872208571013
id_05_00000082.wav,8.553942370856054
id_05_00000083.wav,12.691612859902456
id_05_00000084.wav,8.36818221304048
id_05_00000085.wav,8.954188212754351
id_05_00000086.wav,8.39823799753505
id_05_00000087.wav,9.44713541043319
id_05_00000088.wav,8.50933531385893
id_05_00000089.wav,12.615902274600481
id_05_00000090.wav,8.82118672308699
id_05_00000091.wav,10.047234959891458
id_05_00000092.wav,18.39324478489431
id_05_00000093.wav,8.926123086282525
id_05_00000094.wav,16.243865288927317
id_05_00000095.wav,11.821146794772966
id_05_00000096.wav,10.017690648899984
id_05_00000097.wav,8.394226668064363
id_05_00000098.wav,9.874448550166946
id_05_00000099.wav,9.272895327226319
id_05_00000100.wav,13.029264331970136
id_05_00000101.wav,15.450736704664076
id_05_00000102.wav,13.371792393009803
id_05_00000103.wav,8.633188692713983
id_05_00000104.wav,8.39771656001271
id_05_00000105.wav,16.666224023780234
id_05_00000106.wav,17.002998235504485
id_05_00000107.wav,8.279061798608897
id_05_00000108.wav,10.351398740265234
id_05_00000109.wav,13.078332392856463
id_05_00000110.wav,8.220987090310794
id_05_00000111.wav,10.404636069979157
id_05_00000112.wav,8.082203607292403
id_05_00000113.wav,10.231482063095921
id_05_00000114.wav,12.444468967044784
id_05_00000115.wav,10.774922328429117
id_05_00000116.wav,12.126924411801326
id_05_00000117.wav,9.743734254389782
id_05_00000118.wav,15.14141802329674
id_05_00000119.wav,15.408956763279997
id_05_00000120.wav,13.3399453536826
id_05_00000121.wav,22.284666340513034
id_05_00000122.wav,8.51680850586487
id_05_00000123.wav,13.004879614620979
id_05_00000124.wav,8.35976979917827
id_05_00000125.wav,8.87635107412736
id_05_00000126.wav,9.842840702982503
id_05_00000127.wav,15.37428513983522
id_05_00000128.wav,11.460619221539002
id_05_00000129.wav,8.298762126391736
id_05_00000130.wav,13.586350466049037
id_05_00000131.wav,10.083740168601377
id_05_00000132.wav,16.469134076047244
id_05_00000133.wav,8.394556163482246
id_05_00000134.wav,10.197722520814239
id_05_00000135.wav,10.380503580068687
id_05_00000136.wav,10.774779706600372
id_05_00000137.wav,8.842033375821366
id_05_00000138.wav,10.234905611574423
id_05_00000139.wav,17.367730937077255
id_05_00000140.wav,17.761147653534103
id_05_00000141.wav,10.943666905933004
id_05_00000142.wav,13.013764763874514
id_05_00000143.wav,12.49934310048088
id_05_00000144.wav,8.217823474281172
id_05_00000145.wav,8.240825633594639
id_05_00000146.wav,12.024935013982187
id_05_00000147.wav,10.751170346714664
id_05_00000148.wav,8.836914183306387
id_05_00000149.wav,22.442121164247624
id_05_00000150.wav,10.857188043063612
id_05_00000151.wav,8.510599796224437
id_05_00000152.wav,11.660807424707569
id_05_00000153.wav,9.879191963647838
id_05_00000154.wav,9.842691084668825
id_05_00000155.wav,14.284728602209103
id_05_00000156.wav,9.03264529604392
id_05_00000157.wav,13.136976645183404
id_05_00000158.wav,16.94361619120657
id_05_00000159.wav,8.447937989230892
id_05_00000160.wav,10.093864756669419
id_05_00000161.wav,9.178761809937978
id_05_00000162.wav,10.054595383745788
id_05_00000163.wav,8.957136952714777
id_05_00000164.wav,18.25900949328489
