id_03_00000000.wav,538.3853759765625
id_03_00000001.wav,456.33343505859375
id_03_00000002.wav,462.5733337402344
id_03_00000003.wav,475.4514465332031
id_03_00000004.wav,425.2666320800781
id_03_00000005.wav,480.2408447265625
id_03_00000006.wav,531.51611328125
id_03_00000007.wav,452.837646484375
id_03_00000008.wav,444.0480041503906
id_03_00000009.wav,491.5738830566406
id_03_00000010.wav,456.23443603515625
id_03_00000011.wav,457.6979675292969
id_03_00000012.wav,585.5487670898438
id_03_00000013.wav,443.8970031738281
id_03_00000014.wav,427.84625244140625
id_03_00000015.wav,506.76995849609375
id_03_00000016.wav,453.995361328125
id_03_00000017.wav,518.253173828125
id_03_00000018.wav,532.9603881835938
id_03_00000019.wav,490.4546813964844
id_03_00000020.wav,500.7960205078125
id_03_00000021.wav,444.1918640136719
id_03_00000022.wav,506.305419921875
id_03_00000023.wav,467.2721252441406
id_03_00000024.wav,533.7196044921875
id_03_00000025.wav,507.9623718261719
id_03_00000026.wav,528.5595092773438
id_03_00000027.wav,503.4531555175781
id_03_00000028.wav,505.61773681640625
id_03_00000029.wav,524.0841064453125
id_03_00000030.wav,436.378173828125
id_03_00000031.wav,535.3114013671875
id_03_00000032.wav,466.92108154296875
id_03_00000033.wav,444.2960205078125
id_03_00000034.wav,470.1117858886719
id_03_00000035.wav,469.30096435546875
id_03_00000036.wav,487.96282958984375
id_03_00000037.wav,511.44189453125
id_03_00000038.wav,549.473388671875
id_03_00000039.wav,466.125
id_03_00000040.wav,546.9503784179688
id_03_00000041.wav,536.9205322265625
id_03_00000042.wav,535.4766235351562
id_03_00000043.wav,464.8577880859375
id_03_00000044.wav,468.545654296875
id_03_00000045.wav,491.29852294921875
id_03_00000046.wav,497.3682861328125
id_03_00000047.wav,472.47064208984375
id_03_00000048.wav,448.1566162109375
id_03_00000049.wav,439.72955322265625
id_03_00000050.wav,424.24102783203125
id_03_00000051.wav,499.4670715332031
id_03_00000052.wav,523.4678955078125
id_03_00000053.wav,456.50689697265625
id_03_00000054.wav,446.3331604003906
id_03_00000055.wav,455.85272216796875
id_03_00000056.wav,438.6281433105469
id_03_00000057.wav,455.9385070800781
id_03_00000058.wav,483.6474914550781
id_03_00000059.wav,458.2275695800781
id_03_00000060.wav,445.5561218261719
id_03_00000061.wav,430.8846435546875
id_03_00000062.wav,550.931884765625
id_03_00000063.wav,431.83758544921875
id_03_00000064.wav,456.1753845214844
id_03_00000065.wav,458.21490478515625
id_03_00000066.wav,435.27801513671875
id_03_00000067.wav,469.1959533691406
id_03_00000068.wav,477.8764343261719
id_03_00000069.wav,483.462646484375
id_03_00000070.wav,511.07135009765625
id_03_00000071.wav,442.9768981933594
id_03_00000072.wav,455.4388427734375
id_03_00000073.wav,580.5592651367188
id_03_00000074.wav,493.4935302734375
id_03_00000075.wav,466.8018493652344
id_03_00000076.wav,485.099609375
id_03_00000077.wav,546.3812866210938
id_03_00000078.wav,480.35107421875
id_03_00000079.wav,468.14019775390625
id_03_00000080.wav,433.77886962890625
id_03_00000081.wav,515.6389770507812
id_03_00000082.wav,471.1593933105469
id_03_00000083.wav,495.97943115234375
id_03_00000084.wav,570.8496704101562
id_03_00000085.wav,506.7863464355469
id_03_00000086.wav,517.78662109375
id_03_00000087.wav,463.0087890625
id_03_00000088.wav,527.583984375
id_03_00000089.wav,571.4979858398438
id_03_00000090.wav,455.4443664550781
id_03_00000091.wav,436.7686767578125
id_03_00000092.wav,528.53662109375
id_03_00000093.wav,551.078369140625
id_03_00000094.wav,493.8006591796875
id_03_00000095.wav,554.7993774414062
id_03_00000096.wav,470.5006408691406
id_03_00000097.wav,530.0575561523438
id_03_00000098.wav,445.77838134765625
id_03_00000099.wav,520.5781860351562
id_03_00000100.wav,503.890869140625
id_03_00000101.wav,484.4322204589844
id_03_00000102.wav,459.9847717285156
id_03_00000103.wav,425.32891845703125
id_03_00000104.wav,511.3779296875
id_03_00000105.wav,452.7740478515625
id_03_00000106.wav,446.2269592285156
id_03_00000107.wav,497.0683898925781
id_03_00000108.wav,433.2420349121094
id_03_00000109.wav,444.0447998046875
id_03_00000110.wav,443.9776916503906
